respondent_id,xyz_vaccine,seasonal_vaccine
46520,0.9977223770388359,0.0022776229611623966
46521,0.03761816441970296,0.9623818355802959
46522,0.4217853742859724,0.5782146257140284
46523,0.024618973531237508,0.9753810264687592
46524,0.7660636721878514,0.2339363278121492
46525,0.02028995163207902,0.9797100483679212
46526,0.9969485455589164,0.0030514544410824803
46527,0.0003069820598206642,0.9996930179401824
46528,0.394819337038932,0.6051806629610649
46529,0.6662672292980789,0.33373277070191826
46530,0.0011825654370786448,0.9988174345629212
46531,0.003136926459371596,0.9968630735406271
46532,0.38239964271931637,0.6176003572806827
46533,0.9414307530710133,0.058569246928984804
46534,0.1749660252463688,0.8250339747536284
46535,0.9804660923245857,0.01953390767541622
46536,0.24262919455540138,0.7573708054445967
46537,0.9699426476412933,0.030057352358703996
46538,0.9560852931186279,0.0439147068813725
46539,0.9908288634981745,0.009171136501827638
46540,0.2776660963675902,0.7223339036324131
46541,0.9993415613591042,0.0006584386408950127
46542,0.03628765394572307,0.9637123460542762
46543,0.8100317095767775,0.18996829042322566
46544,0.00405159161413394,0.9959484083858648
46545,0.4601636676897489,0.5398363323102529
46546,0.9876731924723214,0.012326807527676592
46547,0.041323104654001484,0.958676895346
46548,0.011853897920034592,0.9881461020799661
46549,0.0031922788510485895,0.9968077211489509
46550,0.9920526217836054,0.007947378216394387
46551,0.10967804395038881,0.8903219560496111
46552,0.047565013754019586,0.9524349862459793
46553,0.5648095808162743,0.43519041918372303
46554,0.03170857929316266,0.968291420706835
46555,0.9722948726475581,0.027705127352439792
46556,0.08298601537169133,0.9170139846283095
46557,0.9913477135620478,0.008652286437953991
46558,0.740924712330715,0.259075287669286
46559,0.9957901901247207,0.0042098098752770905
46560,0.9991086145579724,0.0008913854420255592
46561,0.8877038916486554,0.11229610835134221
46562,0.001214134959774648,0.9987858650402252
46563,0.0013038530219907237,0.998696146978006
46564,0.024883549606222095,0.9751164503937768
46565,0.42993310850914057,0.5700668914908621
46566,0.9893823509539627,0.0106176490460391
46567,0.9698216640835335,0.030178335916463114
46568,0.00047633943511684955,0.9995236605648825
46569,0.9994916634603399,0.0005083365396587907
46570,0.932485544677321,0.06751445532267879
46571,0.024446758607656195,0.9755532413923429
46572,0.9133731543030156,0.08662684569698331
46573,0.06905721592478509,0.9309427840752152
46574,0.8018922954731758,0.19810770452682125
46575,0.9928355407709306,0.007164459229071793
46576,0.409122527709171,0.5908774722908264
46577,0.9945256083479872,0.005474391652016093
46578,0.03727857264307031,0.9627214273569327
46579,0.019438832392050104,0.9805611676079526
46580,0.030532938730831752,0.9694670612691668
46581,0.542099424362383,0.45790057563761877
46582,0.9976219076916898,0.0023780923083101643
46583,0.54186383176189,0.45813616823811054
46584,0.9246571238631622,0.07534287613683896
46585,0.9996615649349666,0.00033843506503610193
46586,0.014421738556670852,0.9855782614433292
46587,0.21902283004346002,0.7809771699565389
46588,0.8806465423068054,0.1193534576931938
46589,0.999812303733913,0.00018769626608838573
46590,0.15862987461576353,0.8413701253842358
46591,0.7391709763158405,0.26082902368416105
46592,0.680613578760769,0.3193864212392285
46593,0.9981575314895714,0.0018424685104320184
46594,0.804859696093412,0.19514030390659004
46595,0.9935951493771787,0.006404850622821982
46596,0.004597588304532218,0.9954024116954712
46597,0.018825589710546507,0.9811744102894503
46598,0.05589424613431553,0.9441057538656841
46599,0.0824583086116901,0.9175416913883068
46600,0.9723475287964826,0.02765247120351741
46601,0.9873174026557867,0.012682597344216597
46602,0.006552317875073872,0.9934476821249252
46603,0.024078381320309115,0.9759216186796908
46604,0.9396216164659446,0.060378383534056265
46605,0.7679365457029046,0.2320634542970925
46606,0.9489007897314341,0.0510992102685682
46607,0.6720435331575477,0.3279564668424538
46608,0.9757251227998257,0.024274877200173108
46609,0.9247693011412627,0.07523069885873801
46610,0.3425532895773943,0.657446710422605
46611,0.8803056821661644,0.11969431783383425
46612,0.9744966554591912,0.025503344540806706
46613,0.021887991997669377,0.9781120080023311
46614,0.016222133268546657,0.9837778667314546
46615,0.054585526976423555,0.9454144730235771
46616,0.9846218636016332,0.015378136398366014
46617,0.06562126506662516,0.9343787349333766
46618,0.4175241590425606,0.5824758409574416
46619,0.594932884853307,0.40506711514669586
46620,0.9381477020699597,0.06185229793004165
46621,0.9850518137130312,0.01494818628696856
46622,0.005876777368371049,0.9941232226316288
46623,0.2008527414872914,0.7991472585127075
46624,0.656486416474041,0.3435135835259606
46625,0.9940033584894926,0.005996641510505098
46626,0.0020094810232130175,0.9979905189767863
46627,0.8678828939096531,0.13211710609035002
46628,0.97049622418625,0.029503775813749182
46629,0.6389975672784831,0.36100243272151705
46630,0.02641578655732671,0.9735842134426711
46631,0.149698315107198,0.8503016848928026
46632,0.0565443219869221,0.9434556780130755
46633,0.9913817409483424,0.008618259051658472
46634,0.005723484991861598,0.9942765150081355
46635,0.01919250074428733,0.9808074992557108
46636,0.9792989264594465,0.0207010735405561
46637,0.47596277249275865,0.5240372275072402
46638,0.9979429838255445,0.002057016174452607
46639,0.3715131458749249,0.6284868541250715
46640,0.001089677342537914,0.9989103226574595
46641,0.007506255379570753,0.9924937446204267
46642,0.4846181763146829,0.5153818236853177
46643,0.8117853203696347,0.18821467963036684
46644,0.999988542770703,1.1457229294257322e-05
46645,0.001101150829648995,0.9988988491703523
46646,0.4717910675726885,0.5282089324273147
46647,0.3856297507714325,0.6143702492285654
46648,0.34870099536535654,0.6512990046346431
46649,0.9989742438173396,0.0010257561826608975
46650,0.5528487622026101,0.44715123779738697
46651,0.9998856268065363,0.00011437319346492215
46652,0.9994253866211833,0.0005746133788193146
46653,0.934256571390637,0.0657434286093628
46654,0.5245735913491316,0.47542640865086744
46655,0.9672468871966884,0.03275311280331233
46656,0.3662616330562645,0.6337383669437379
46657,0.9754575906620869,0.024542409337912453
46658,0.20513842573922628,0.7948615742607757
46659,0.6305117021441867,0.36948829785581155
46660,0.8236010323122923,0.17639896768770916
46661,0.953175103263097,0.04682489673689962
46662,0.9997137348433632,0.0002862651566361092
46663,0.6711387696754019,0.3288612303245955
46664,0.050195587569824195,0.9498044124301787
46665,0.005491828185667908,0.9945081718143354
46666,0.8698932032111304,0.13010679678887233
46667,0.24007603079456577,0.759923969205436
46668,0.9981517771502476,0.001848222849754054
46669,0.569303799601912,0.430696200398087
46670,0.32834755563444784,0.6716524443655537
46671,0.03514018293196533,0.9648598170680379
46672,0.8115484290005242,0.18845157099947737
46673,0.010005444314924342,0.9899945556850732
46674,0.10219733006587024,0.8978026699341267
46675,0.9988501933077666,0.00114980669223392
46676,0.8082369982688349,0.19176300173116545
46677,0.9491466075865255,0.05085339241347274
46678,0.7749294403582756,0.2250705596417242
46679,0.0001327863033293021,0.9998672136966731
46680,0.9967381466647224,0.0032618533352740103
46681,0.275240126716127,0.7247598732838763
46682,0.000849048849207824,0.9991509511507954
46683,0.9823635224397346,0.01763647756026235
46684,0.2771174970147145,0.7228825029852841
46685,0.010079598539860533,0.9899204014601362
46686,0.5756994570630529,0.4243005429369496
46687,0.8910465636524876,0.10895343634751278
46688,0.3898926122336641,0.6101073877663374
46689,0.9772231574078859,0.022776842592112427
46690,0.0007432986823272263,0.9992567013176761
46691,0.9424298778678168,0.057570122132182294
46692,0.8209349095568804,0.1790650904431176
46693,0.8102787115234918,0.18972128847651154
46694,0.9935144495372494,0.006485550462753948
46695,0.7340814546075086,0.26591854539249493
46696,0.2176474948488513,0.7823525051511452
46697,0.6470386640251176,0.3529613359748828
46698,0.39342153512489847,0.6065784648751011
46699,0.031247748365633033,0.9687522516343677
46700,0.109703344376464,0.890296655623538
46701,0.07927519324098048,0.920724806759021
46702,0.9788154432196042,0.021184556780397948
46703,0.0005043251281802612,0.9994956748718173
46704,0.010632734375942421,0.9893672656240543
46705,0.0012669801642208448,0.99873301983578
46706,0.015976736786075658,0.9840232632139237
46707,0.9721985236312773,0.027801476368722152
46708,0.15225812326905389,0.8477418767309467
46709,0.8457459697235435,0.15425403027645884
46710,0.8654529170403752,0.1345470829596255
46711,0.1811265167710415,0.818873483228961
46712,0.10699745124734888,0.8930025487526486
46713,0.8945444265779079,0.10545557342209104
46714,0.9935165317324153,0.006483468267588183
46715,0.0010536372712485894,0.9989463627287496
46716,0.6477298372866136,0.3522701627133834
46717,0.4224043282715203,0.5775956717284798
46718,0.03172682749826097,0.9682731725017398
46719,0.9696754033413255,0.03032459665867548
46720,0.9992680207516066,0.0007319792483931329
46721,0.9453666436370103,0.05463335636299197
46722,0.9513313883855482,0.04866861161445225
46723,0.6238887428295249,0.37611125717047506
46724,0.9910027149602346,0.008997285039767374
46725,0.4617320750246496,0.5382679249753505
46726,0.04547529321460615,0.9545247067853974
46727,0.9974797630037309,0.0025202369962688334
46728,0.9421527153059946,0.057847284694005456
46729,0.39668110152813435,0.6033188984718657
46730,0.9454532964908232,0.05454670350917468
46731,0.9371034048204228,0.0628965951795805
46732,0.1872911208529498,0.8127088791470485
46733,0.9986063466048782,0.0013936533951206494
46734,0.4979703793896637,0.5020296206103331
46735,0.9997071641671547,0.00029283583284332753
46736,0.9719500343958896,0.0280499656041102
46737,0.9997521148249869,0.00024788517501230574
46738,0.022005843499553635,0.9779941565004483
46739,0.004794962290804696,0.9952050377091927
46740,0.017552269512306186,0.9824477304876963
46741,0.9309431536036271,0.06905684639637442
46742,0.18012045959311646,0.8198795404068822
46743,0.1316333829046604,0.8683666170953415
46744,0.7078065085328232,0.2921934914671744
46745,0.12589531723115716,0.8741046827688393
46746,0.8850126214152944,0.11498737858470279
46747,0.5083056053210997,0.49169439467890075
46748,0.9414262792475718,0.058573720752430544
46749,0.9990848326225011,0.0009151673775001002
46750,0.501025372115925,0.49897462788407587
46751,0.4006526028459609,0.5993473971540392
46752,0.6496017584855092,0.35039824151449006
46753,0.40870501668899273,0.5912949833110063
46754,0.4519700202068871,0.548029979793115
46755,0.7843872716610802,0.2156127283389178
46756,0.3480489384135033,0.6519510615864986
46757,0.0016298359866216633,0.9983701640133781
46758,0.5918409859478608,0.40815901405213584
46759,0.9946550070028944,0.0053449929971041065
46760,0.920090900251948,0.07990909974805413
46761,0.9979023840357897,0.0020976159642089797
46762,0.9999404948188102,5.9505181187013107e-05
46763,0.6471201192821693,0.3528798807178329
46764,0.9538161913821774,0.04618380861782605
46765,0.9971636693301553,0.0028363306698450516
46766,0.1296897508901093,0.8703102491098901
46767,0.005786381423533423,0.9942136185764667
46768,0.8626121550908912,0.13738784490910794
46769,0.8811198852221824,0.118880114777818
46770,0.008417425019542919,0.9915825749804537
46771,0.2009114963677677,0.7990885036322325
46772,0.9856033549644914,0.014396645035508398
46773,0.9991474284094249,0.0008525715905779345
46774,0.9740329590941088,0.025967040905893583
46775,0.9425861093171766,0.05741389068282179
46776,0.127160137870638,0.8728398621293602
46777,0.00637587738663688,0.9936241226133607
46778,0.048595772856089445,0.9514042271439103
46779,0.20988224293761407,0.7901177570623843
46780,0.12348504050940093,0.8765149594905998
46781,0.010807795607543533,0.9891922043924588
46782,0.045024858488141896,0.9549751415118615
46783,0.9162092430768146,0.08379075692318311
46784,0.9943673565905528,0.005632643409444685
46785,0.9969140462080025,0.00308595379199894
46786,0.2974504167365787,0.7025495832634211
46787,0.14108888923254545,0.8589111107674573
46788,0.2522479168441215,0.7477520831558816
46789,0.16310184962560292,0.8368981503743997
46790,0.10955840538032713,0.8904415946196743
46791,0.9658369796749928,0.03416302032500987
46792,0.8365734613452133,0.1634265386547846
46793,0.9394208025368821,0.06057919746311948
46794,0.8939819077315612,0.106018092268437
46795,0.865233070233332,0.1347669297666661
46796,0.377543339448437,0.6224566605515666
46797,0.05180484768235796,0.9481951523176414
46798,0.9845831155094524,0.015416884490545847
46799,0.7553557502332202,0.24464424976678056
46800,0.11265488721187708,0.887345112788123
46801,0.052473029253015294,0.947526970746984
46802,0.024428681558989297,0.9755713184410102
46803,0.001047690210587642,0.9989523097894102
46804,0.7888319396522318,0.21116806034776736
46805,0.878800331448599,0.12119966855140285
46806,0.9980564680273265,0.0019435319726748223
46807,0.0039418486475439034,0.9960581513524559
46808,0.982137821702766,0.01786217829723352
46809,0.9489659153944283,0.05103408460557534
46810,0.9475562604397714,0.05244373956022896
46811,0.026989765231066012,0.973010234768931
46812,0.4147910913042457,0.5852089086957549
46813,0.9997252631556487,0.0002747368443515574
46814,0.8672713998129319,0.13272860018706653
46815,0.6174476464959896,0.3825523535040099
46816,0.016367588204793,0.9836324117952063
46817,0.509105881453982,0.4908941185460174
46818,0.9350622267337694,0.06493777326623013
46819,0.9840436252956315,0.015956374704367615
46820,0.0035662958470455116,0.9964337041529562
46821,0.9673241425980733,0.03267585740192466
46822,0.0008427845906459885,0.9991572154093535
46823,0.9973231574321479,0.0026768425678544393
46824,0.7149678220116342,0.2850321779883635
46825,0.8666438286581899,0.13335617134180877
46826,0.06389001851654064,0.9361099814834603
46827,0.877776830236733,0.1222231697632673
46828,0.10385466512203922,0.8961453348779596
46829,0.7378813064400835,0.26211869355991835
46830,0.04152970284863831,0.9584702971513627
46831,0.12478439583115672,0.8752156041688457
46832,0.013401551537466838,0.9865984484625364
46833,0.9929350327669696,0.007064967233027676
46834,0.2995540835627956,0.7004459164372032
46835,0.0017129431104605838,0.9982870568895419
46836,0.1339248857431181,0.8660751142568807
46837,0.634434741057445,0.36556525894255276
46838,0.8579437202991964,0.14205627970080253
46839,0.01839819818757927,0.9816018018124194
46840,0.8711525027246549,0.12884749727534398
46841,0.9993855941923777,0.0006144058076257602
46842,0.794167986360834,0.20583201363916448
46843,0.9688829722100124,0.031117027789984604
46844,0.8962963795304308,0.1037036204695671
46845,0.046482220703605484,0.9535177792963937
46846,0.23874874569613408,0.7612512543038652
46847,0.009994171667633925,0.9900058283323667
46848,0.9981158543932918,0.0018841456067069703
46849,0.9957256028760643,0.0042743971239376476
46850,0.0657340236870689,0.9342659763129331
46851,0.001341133973148095,0.9986588660268518
46852,0.011619485866713599,0.9883805141332869
46853,0.998726889074504,0.0012731109254946402
46854,0.9792447609402067,0.02075523905979549
46855,0.032744178052001895,0.9672558219479964
46856,0.17073137751758985,0.8292686224824084
46857,0.3840631525921587,0.61593684740784
46858,0.9915034487053459,0.008496551294656944
46859,0.6298622656228607,0.37013773437713776
46860,0.5038724976820613,0.4961275023179356
46861,0.9641956787867882,0.035804321213214904
46862,0.9766154532704917,0.02338454672951172
46863,0.9583812959241416,0.04161870407585661
46864,0.9993067161168306,0.0006932838831685132
46865,0.3787099403926744,0.6212900596073233
46866,0.9986045580326268,0.0013954419673731645
46867,0.9856469163983523,0.014353083601648374
46868,0.002099319277084775,0.9979006807229172
46869,0.3864806643608222,0.613519335639176
46870,0.109617062329055,0.8903829376709455
46871,0.6436520692978664,0.3563479307021343
46872,0.9996024966558386,0.0003975033441624901
46873,0.9846265633021288,0.01537343669786999
46874,0.9975470437121388,0.0024529562878628625
46875,0.4706661649971934,0.5293338350028065
46876,0.035603288475492254,0.9643967115245083
46877,0.9980049771976001,0.0019950228023999563
46878,0.9694354208247153,0.030564579175285066
46879,5.7547888926107524e-05,0.9999424521110732
46880,0.40100836856311156,0.5989916314368876
46881,0.8485448547792092,0.1514551452207942
46882,0.274170671982526,0.7258293280174751
46883,0.9342453278031226,0.06575467219687432
46884,0.9865434265436887,0.013456573456312937
46885,0.9999523297132453,4.767028675404795e-05
46886,0.9414072016399994,0.05859279836000239
46887,0.4131679372421926,0.5868320627578102
46888,0.08500101472819559,0.9149989852718046
46889,0.19910885067480255,0.8008911493251984
46890,0.412057727798074,0.5879422722019231
46891,0.990729632040327,0.009270367959671906
46892,0.002455536728816312,0.9975444632711808
46893,0.9724661396323566,0.027533860367642958
46894,0.9963476330167088,0.0036523669832910738
46895,0.00755924716236383,0.9924407528376387
46896,0.7014690883266261,0.2985309116733738
46897,0.3709525673627316,0.6290474326372649
46898,0.2146022517424366,0.7853977482575625
46899,0.6864760470742226,0.31352395292577595
46900,0.6607679932157103,0.33923200678428933
46901,0.972372378813507,0.027627621186489978
46902,0.024709698845704037,0.9752903011542976
46903,0.009806964943928935,0.990193035056069
46904,0.9179360439168278,0.08206395608316959
46905,0.46556387875828825,0.534436121241711
46906,0.7920568268509293,0.2079431731490677
46907,0.773861419195201,0.2261385808047963
46908,0.602297123921605,0.39770287607839216
46909,0.046345293807757044,0.9536547061922441
46910,0.02915230515327049,0.9708476948467276
46911,0.6487174536170376,0.3512825463829626
46912,0.28579886099054186,0.71420113900946
46913,0.13977143164546205,0.8602285683545365
46914,0.2152892511689808,0.78471074883102
46915,0.8452582048997958,0.15474179510020086
46916,0.9847171280197301,0.015282871980268705
46917,0.21386768535445067,0.7861323146455482
46918,0.9473678994768062,0.05263210052319327
46919,0.08018734321742021,0.9198126567825804
46920,0.1778848453338642,0.822115154666134
46921,0.9973588037281542,0.00264119627184298
46922,0.9999069071384536,9.309286154804948e-05
46923,0.9983049511306789,0.001695048869320301
46924,0.22296654685262332,0.7770334531473787
46925,0.7612500682005817,0.23874993179942028
46926,0.04616896711437926,0.9538310328856212
46927,0.999128006120538,0.000871993879464514
46928,0.0017842032903818044,0.998215796709617
46929,0.47880308737805083,0.5211969126219497
46930,0.5852533000335796,0.4147466999664216
46931,0.033781844022808385,0.9662181559771896
46932,0.2187960157486015,0.7812039842513958
46933,0.011037816269523923,0.9889621837304765
46934,0.9331552052188901,0.06684479478111209
46935,0.13958478651438616,0.8604152134856141
46936,0.8918755264673077,0.10812447353269247
46937,0.9172145400761106,0.08278545992389094
46938,0.9998297147956288,0.0001702852043742161
46939,0.009523816366169125,0.9904761836338294
46940,0.9996514189029915,0.00034858109700712205
46941,0.00248529322093597,0.9975147067790626
46942,0.30548669007973306,0.6945133099202653
46943,0.04033808221258481,0.9596619177874177
46944,0.0018791576200984865,0.9981208423799027
46945,0.9966356290179805,0.0033643709820180847
46946,0.9559381708261253,0.044061829173874016
46947,0.05745080237350363,0.9425491976264951
46948,0.6153707391151639,0.3846292608848372
46949,0.8092559174949696,0.19074408250503047
46950,0.043828535176844874,0.9561714648231538
46951,0.6951406415888474,0.30485935841115575
46952,0.6695668376875082,0.33043316231249376
46953,0.868324416003266,0.1316755839967354
46954,0.01929915773959402,0.9807008422604055
46955,0.9997119662572881,0.00028803374270877104
46956,0.00496942766594538,0.9950305723340578
46957,0.03158815349525793,0.9684118465047412
46958,0.28422049502746705,0.7157795049725355
46959,0.9450618546973861,0.05493814530261355
46960,0.6593835213753044,0.3406164786246947
46961,0.47992218569313777,0.5200778143068651
46962,0.9516364861613757,0.048363513838624195
46963,0.7413682003180064,0.25863179968199174
46964,0.03859443373508572,0.961405566264914
46965,0.1888487909991835,0.8111512090008147
46966,0.9163704947521285,0.08362950524787241
46967,0.16982246408032975,0.8301775359196685
46968,0.19845912846131272,0.801540871538687
46969,0.9828137590845679,0.017186240915433727
46970,0.9008091319721466,0.09919086802785188
46971,0.9209727940777169,0.07902720592228303
46972,0.08963226725437938,0.9103677327456178
46973,0.8547680281547596,0.14523197184524286
46974,0.14541551515885331,0.8545844848411479
46975,0.08305695301623885,0.9169430469837586
46976,0.367921400387803,0.6320785996121995
46977,0.8349928466344188,0.16500715336558341
46978,0.012746038805180847,0.9872539611948178
46979,0.9983851205546436,0.0016148794453559254
46980,0.005970128130497388,0.9940298718695032
46981,0.996679987794069,0.0033200122059300185
46982,0.23762326265577471,0.7623767373442264
46983,0.9713970498620705,0.02860295013792929
46984,0.0009126667915916559,0.9990873332084115
46985,0.22847558820580435,0.7715244117941968
46986,0.881167244355058,0.11883275564494367
46987,0.7853034297056529,0.2146965702943477
46988,0.19698437297330965,0.8030156270266909
46989,0.3476043302197139,0.6523956697802867
46990,0.03796690006748758,0.9620330999325126
46991,0.0073448478168600916,0.9926551521831395
46992,0.0050281330778559254,0.9949718669221458
46993,0.9970096693177745,0.0029903306822287763
46994,0.7573015220460643,0.24269847795393457
46995,0.9898811746404212,0.010118825359575484
46996,0.9194508325138877,0.08054916748611436
46997,0.9967681661516231,0.003231833848375611
46998,0.9493318825380316,0.05066811746196891
46999,0.1692634788562928,0.8307365211437099
47000,0.5793214109407023,0.4206785890592963
47001,0.9687264605027655,0.031273539497234895
47002,0.10846048227661866,0.8915395177233791
47003,0.9997518380109089,0.0002481619890942654
47004,0.9965571930846739,0.0034428069153256287
47005,0.6553764294222828,0.3446235705777168
47006,0.9843059904197644,0.015694009580239067
47007,0.9978453829511282,0.0021546170488703936
47008,0.7118928084993041,0.28810719150069425
47009,0.019207546574423338,0.9807924534255772
47010,0.8393802678704394,0.16061973212955952
47011,0.0998287477023692,0.9001712522976343
47012,0.930982413279009,0.06901758672099115
47013,0.22916769120087482,0.7708323087991286
47014,0.936173029317174,0.06382697068282682
47015,0.6795822890389056,0.32041771096109173
47016,0.002143541813648065,0.9978564581863514
47017,0.9830235566864689,0.01697644331353047
47018,0.06832349700665157,0.9316765029933457
47019,0.6237767915036372,0.376223208496363
47020,0.9991788270156802,0.0008211729843180713
47021,0.5822943061359942,0.4177056938640047
47022,0.0602354377578344,0.9397645622421642
47023,0.9964541969243644,0.0035458030756379375
47024,0.9939658621041583,0.006034137895839104
47025,0.00772183600635462,0.9922781639936463
47026,0.01530117886812739,0.9846988211318733
47027,0.006240527722461228,0.9937594722775355
47028,0.8084357233117585,0.1915642766882402
47029,0.013629473310298868,0.986370526689704
47030,0.04062904503663469,0.9593709549633671
47031,0.15285564285393805,0.8471443571460623
47032,0.0031700014591201126,0.9968299985408787
47033,0.9908753001742752,0.009124699825724633
47034,0.9734707705560708,0.026529229443929637
47035,0.6068261985620457,0.3931738014379526
47036,0.976486224388125,0.023513775611871436
47037,0.002328846304646592,0.9976711536953562
47038,0.9971705994459508,0.0028294005540474426
47039,0.9925796778388144,0.007420322161184393
47040,0.08909503829011745,0.9109049617098798
47041,0.12579530562521934,0.8742046943747774
47042,0.9982890241694126,0.0017109758305854817
47043,0.9775616631977211,0.022438336802281977
47044,0.9905196051286485,0.009480394871349763
47045,0.9769973537373837,0.023002646262618772
47046,0.9994672071660705,0.00053279283393207
47047,0.013440941612473327,0.9865590583875249
47048,0.11520730226157687,0.8847926977384248
47049,0.783021419012797,0.21697858098720402
47050,0.9687074792927183,0.03129252070728524
47051,0.8084707331376384,0.19152926686236182
47052,0.0011091861472250911,0.9988908138527721
47053,0.9696666960647815,0.030333303935221986
47054,0.827438030376117,0.17256196962388468
47055,0.5853994197317833,0.41460058026821733
47056,0.9313955921037009,0.068604407896296
47057,0.2574273484782429,0.742572651521758
47058,0.3927775024585738,0.6072224975414279
47059,0.9993993626868288,0.0006006373131706875
47060,0.22648151731572772,0.7735184826842723
47061,0.61326779218859,0.3867322078114067
47062,0.001764901173528652,0.9982350988264699
47063,0.37054915710923575,0.6294508428907662
47064,0.99868758703103,0.0013124129689675175
47065,0.6522717905155279,0.347728209484469
47066,0.04011906974219811,0.959880930257803
47067,0.9593649377081379,0.04063506229186537
47068,0.0012036209302165536,0.9987963790697821
47069,0.713059689904108,0.2869403100958908
47070,0.9115636795706202,0.08843632042937653
47071,0.0057415269681956845,0.9942584730318051
47072,0.8875190628039564,0.11248093719604237
47073,0.8004302149607871,0.19956978503921222
47074,0.20388146182465444,0.796118538175348
47075,0.33321681043003676,0.6667831895699647
47076,0.6916724467538591,0.3083275532461378
47077,0.3934910259464081,0.6065089740535891
47078,0.6638701331044093,0.3361298668955887
47079,0.9987608291214084,0.0012391708785902118
47080,0.10780288259890718,0.8921971174010949
47081,0.9999141239810458,8.587601895581836e-05
47082,0.005988654958036657,0.9940113450419602
47083,0.8201488442602175,0.17985115573978414
47084,0.07788161685075987,0.9221183831492406
47085,0.031016777552063272,0.9689832224479383
47086,0.13530285816290089,0.864697141837101
47087,0.37317469614311954,0.6268253038568832
47088,0.4641882466505049,0.5358117533494975
47089,0.8619744216751499,0.13802557832484905
47090,0.13033489657730937,0.8696651034226905
47091,0.9234681631819639,0.07653183681803889
47092,0.9998794340246004,0.00012056597540242103
47093,0.1819595235853383,0.8180404764146586
47094,0.03842821044846716,0.9615717895515304
47095,0.03158488839331638,0.9684151116066864
47096,0.27991058205823305,0.7200894179417655
47097,0.9988987723613177,0.0011012276386799
47098,0.995952854850813,0.004047145149187387
47099,0.9376035709746897,0.06239642902531172
47100,0.993298011795222,0.006701988204780474
47101,0.005497189698692657,0.994502810301309
47102,0.8790938752539124,0.1209061247460886
47103,0.844086862684423,0.15591313731557777
47104,0.9655218704457534,0.034478129554245666
47105,0.9994064487471749,0.0005935512528238044
47106,0.9975149216784411,0.002485078321559479
47107,0.7754107240159582,0.22458927598404507
47108,0.996093174406402,0.003906825593600345
47109,0.5697242958911983,0.4302757041088013
47110,0.06704240539865455,0.932957594601343
47111,0.05816758658946569,0.9418324134105345
47112,0.7813602237732441,0.21863977622675373
47113,0.3588230791472126,0.6411769208527884
47114,0.9727532518914128,0.027246748108589257
47115,0.33165809894780957,0.6683419010521915
47116,0.974080448424535,0.02591955157546488
47117,0.01897052946406409,0.9810294705359383
47118,0.16707424885482844,0.832925751145173
47119,0.8299960237969409,0.17000397620305593
47120,0.9901896872952537,0.009810312704744533
47121,0.011403546094491531,0.9885964539055112
47122,0.26157981395009805,0.7384201860498988
47123,0.9882013945474979,0.011798605452501776
47124,0.594457681444697,0.40554231855530143
47125,0.04791036265977279,0.9520896373402289
47126,0.9694911702339583,0.030508829766041017
47127,0.9873613195258611,0.012638680474136427
47128,0.000989974888720351,0.9990100251112783
47129,0.9989469730673665,0.001053026932632734
47130,0.8381318784271952,0.16186812157280547
47131,0.9444803017086311,0.05551969829137073
47132,0.0012471734984339415,0.9987528265015625
47133,0.8804325902166125,0.11956740978338753
47134,0.1566462999924499,0.8433537000075529
47135,0.38946301568373914,0.610536984316258
47136,0.0294936375026621,0.9705063624973375
47137,0.00422727770424094,0.9957727222957583
47138,0.5737042211581095,0.42629577884189085
47139,0.047757910379392345,0.9522420896206092
47140,0.8974760553346326,0.10252394466536983
47141,0.007920197038715155,0.9920798029612858
47142,0.45716335883048265,0.5428366411695146
47143,0.9933424864224819,0.006657513577516232
47144,0.939015543783918,0.0609844562160824
47145,0.8257594227837165,0.17424057721628414
47146,0.941182321999447,0.058817678000550225
47147,0.98298280483133,0.01701719516866742
47148,0.7762176257892569,0.22378237421074015
47149,0.10584342753365888,0.8941565724663388
47150,0.00980369120696231,0.9901963087930374
47151,0.03670209374647215,0.9632979062535246
47152,0.7448852864871449,0.25511471351285553
47153,0.9984892253399329,0.001510774660068227
47154,0.9969572826910814,0.003042717308919834
47155,0.29219636654346187,0.7078036334565408
47156,0.017431253966460454,0.9825687460335383
47157,0.9328229763689142,0.0671770236310891
47158,0.47802950414040196,0.5219704958595988
47159,0.002993019287264625,0.9970069807127329
47160,0.7210150384849968,0.278984961515005
47161,0.6363480821534314,0.3636519178465696
47162,0.2317659379995319,0.7682340620004703
47163,0.6924871312583316,0.3075128687416669
47164,0.0020585587065061464,0.9979414412934942
47165,0.9740876793339707,0.025912320666031663
47166,0.3522834496631143,0.6477165503368858
47167,0.9866736835864081,0.013326316413594535
47168,0.45535293288799844,0.5446470671119995
47169,0.9689890668009318,0.031010933199065734
47170,0.9936107944470755,0.006389205552926388
47171,0.11592526137937989,0.8840747386206226
47172,0.009864614012162074,0.9901353859878366
47173,0.8216399770881784,0.17836002291182323
47174,0.982658461371726,0.01734153862827239
47175,0.9971497839750425,0.002850216024955828
47176,0.8758072850676346,0.12419271493236482
47177,0.8410360717599125,0.15896392824008926
47178,0.5668889235502247,0.4331110764497723
47179,0.5421476221440459,0.45785237785595434
47180,0.044058903904622984,0.9559410960953735
47181,0.951216599075657,0.04878340092434612
47182,0.9999174275902105,8.257240978639525e-05
47183,0.9167373438761808,0.08326265612381818
47184,0.8679391970029707,0.13206080299702747
