respondent_id,xyz_vaccine,seasonal_vaccine
49346,0.00048473530567947525,0.9995152646943276
49347,0.9999999999489262,5.107185794913126e-11
49348,0.8359500209589835,0.16404997904102786
49349,0.15993565080901517,0.84006434919099
49350,0.0018815926886998017,0.9981184073112996
49351,0.9993400323014933,0.0006599676985057367
49352,0.16324301865804264,0.8367569813419538
49353,0.9999999995223732,4.776223830012982e-10
49354,0.004013871493223124,0.9959861285067703
49355,1.0,2.618907143696308e-24
49356,0.9999999999407407,5.924893571164174e-11
49357,0.24193431889758207,0.7580656811024143
49358,5.8953443957850506e-05,0.9999410465560372
49359,0.09241481276694122,0.9075851872330457
49360,0.00014874440254082736,0.9998512555974602
49361,1.0,3.447273559673934e-18
49362,1.0,5.0170488371236285e-46
49363,5.839984670024949e-05,0.9999416001532986
49364,6.151762500370337e-05,0.9999384823749983
49365,0.42814753523292415,0.5718524647670755
49366,0.7578064043876387,0.24219359561235607
49367,1.0,2.2407240413741164e-19
49368,1.2281826076337563e-06,0.9999987718173894
49369,0.06718234867252826,0.9328176513274745
49370,1.7047795715756925e-12,0.9999999999982947
49371,1.4817132042741242e-05,0.9999851828679555
49372,0.0004881423985808739,0.9995118576014209
49373,0.00109655354177865,0.9989034464582163
49374,0.9999999999882618,1.1736053922835214e-11
49375,2.6381481284313674e-08,0.9999999736185149
49376,0.00013410922236361332,0.9998658907776344
49377,1.0,1.1662674115150434e-18
49378,0.01486748090677288,0.9851325190932405
49379,0.9999999022482816,9.77517043451005e-08
49380,4.057622461310438e-07,0.9999995942377465
49381,0.04449787462245978,0.9555021253775381
49382,0.9869307851047044,0.013069214895294107
49383,6.590503016172203e-07,0.9999993409497034
49384,0.01124041458743678,0.9887595854125686
49385,0.0014905736844686753,0.998509426315525
49386,0.9999997834449011,2.1655509441482437e-07
49387,0.007145135152780436,0.9928548648472186
49388,0.00015388613449466383,0.9998461138655099
49389,9.607876489376706e-05,0.9999039212351062
49390,0.743953462352525,0.25604653764747404
49391,0.9411706834376379,0.05882931656236561
49392,1.0,8.088557775083221e-18
49393,0.9999999484785476,5.1521448775184746e-08
49394,6.362336253235271e-06,0.9999936376637527
49395,0.9999999326656188,6.733438717707306e-08
49396,0.008560975988370327,0.9914390240116255
49397,0.0002039985881046653,0.9997960014119048
49398,0.9965638706559862,0.0034361293440079393
49399,0.9996894262281872,0.0003105737718238796
49400,0.9995767573829436,0.000423242617068554
49401,0.00012677130981348473,0.9998732286901856
49402,4.6278287758654524e-05,0.999953721712245
49403,2.0127662777088114e-08,0.9999999798723425
49404,0.0028129256531209982,0.9971870743468749
49405,1.0,9.784879582758493e-23
49406,4.814992924200996e-09,0.9999999951850214
49407,0.014148056687249442,0.9858519433127394
49408,0.9999996455307272,3.5446926157673075e-07
49409,0.0028805197584136164,0.9971194802415917
49410,0.9991563089663764,0.0008436910336373693
49411,0.9999488399378581,5.116006214019795e-05
49412,0.999846723856865,0.00015327614313619982
49413,0.10861807513098348,0.8913819248690231
49414,1.0,3.0915156976116767e-27
49415,0.0019163577579700665,0.9980836422420412
49416,3.6766562201624e-09,0.9999999963233392
49417,0.4350898560544949,0.5649101439455034
49418,0.0006435577275098329,0.9993564422724859
49419,6.046005404718274e-06,0.9999939539945919
49420,1.684038507054934e-05,0.9999831596149328
49421,0.0048450921514300626,0.9951549078485648
49422,2.0566946120181774e-10,0.9999999997943263
49423,1.98331194394086e-08,0.9999999801668766
49424,1.0,1.5245024089289908e-24
49425,1.0,7.427500331569184e-21
49426,0.3627271715606378,0.6372728284393716
49427,0.016609872130739493,0.9833901278692675
49428,9.031997646195761e-07,0.9999990968002337
49429,0.9999977102908199,2.2897091832957316e-06
49430,0.9981533641357807,0.0018466358642334714
49431,0.4021159777176228,0.5978840222823724
49432,1.0,5.69546591476663e-80
49433,0.9991186324942544,0.0008813675057368813
49434,0.2782377640055945,0.7217622359944103
49435,0.9999999999864428,1.354720480082445e-11
49436,0.9968584494777591,0.003141550522251775
49437,0.9999151280331119,8.487196687475651e-05
49438,0.7469237263688612,0.2530762736311418
49439,0.9994832163157261,0.000516783684275409
49440,0.0018271981545919856,0.9981728018454026
49441,1.0179981533499834e-08,0.9999999898200116
49442,0.03414081232188863,0.9658591876781106
49443,1.0,4.2626069789770135e-17
49444,2.0750443031338726e-06,0.9999979249557001
49445,0.0009651634242102686,0.9990348365757856
49446,0.9999999872651699,1.27348334862668e-08
49447,2.1295417542071798e-06,0.9999978704582526
49448,3.403216662089641e-08,0.9999999659678315
49449,7.992715716539355e-06,0.999992007284287
49450,0.0001524860786433674,0.9998475139213574
49451,1.779916466388567e-06,0.9999982200835329
49452,0.9999999980502139,1.9497887487574736e-09
49453,0.9999996558102875,3.441897039986382e-07
49454,1.2826923596582458e-10,0.9999999998717328
49455,0.003702149104165172,0.9962978508958419
49456,0.990687172133638,0.009312827866375092
49457,6.882228842897485e-11,0.9999999999311768
49458,0.2052938387930722,0.7947061612069308
49459,3.724096484128041e-07,0.9999996275903539
49460,0.0013750573439810596,0.9986249426560179
49461,3.892033202294549e-11,0.9999999999610907
49462,0.2646556912184882,0.7353443087815008
49463,2.420750197992543e-12,0.9999999999975842
49464,1.0,1.578090235126235e-15
49465,0.9999927465730868,7.2534269067807415e-06
49466,1.0,4.651397123597154e-18
49467,2.938614853364574e-05,0.9999706138514726
49468,5.586425951237084e-08,0.999999944135739
49469,0.11304442007245577,0.8869555799275511
49470,7.080012391279466e-05,0.9999291998760858
49471,4.666174423334224e-06,0.9999953338255818
49472,4.646175263583279e-07,0.9999995353824658
49473,0.0013459128533356939,0.9986540871466658
49474,1.0,4.968505906401788e-21
49475,0.9999510325271261,4.896747286878023e-05
49476,1.0,1.5393375635179839e-80
49477,2.42196922272533e-07,0.9999997578030824
49478,4.298659183286546e-11,0.9999999999570122
49479,4.020075054487087e-06,0.9999959799249413
49480,0.9999999999402576,5.973354086280875e-11
49481,2.8752798608913675e-06,0.9999971247201369
49482,2.5356704861485262e-05,0.9999746432951414
49483,0.10798917714918538,0.8920108228508272
49484,0.9967832064951887,0.0032167935047984586
49485,0.7079050166141176,0.2920949833858873
49486,0.023651181756030093,0.9763488182439628
49487,0.0005118863980432328,0.9994881136019544
49488,1.0,7.207111172969037e-23
49489,0.7249761315337938,0.27502386846619997
49490,1.0,6.672245142682374e-24
49491,0.9861405217702214,0.013859478229764608
49492,0.0047794431351143585,0.9952205568648897
49493,0.2856108238414419,0.7143891761585718
49494,1.0,1.1621403709911746e-20
49495,5.811245106353731e-07,0.999999418875488
49496,0.9999999999863292,1.3682874224425267e-11
49497,0.001940545687540656,0.9980594543124609
49498,0.9934963339009688,0.006503666099022256
49499,4.688310394192979e-05,0.9999531168960596
49500,0.00044816816325538516,0.999551831836751
49501,0.3406642247632103,0.6593357752367807
49502,0.0001906448539015434,0.9998093551460947
49503,7.451471356048733e-05,0.9999254852864525
49504,0.9978505230486574,0.002149476951356384
49505,2.8390923136790714e-06,0.9999971609076909
49506,0.004049116716602134,0.9959508832833872
49507,0.9945018659884111,0.005498134011597733
49508,0.0021178062745504087,0.9978821937254453
49509,0.9971263936761512,0.0028736063238541366
49510,0.9999999999987779,1.227540031144005e-12
49511,1.0,1.9857480238925615e-15
49512,8.610436298672077e-07,0.9999991389563702
49513,0.5444765172538676,0.4555234827461359
49514,0.004181831990821279,0.9958181680091829
49515,0.9999999999857891,1.4215291733731842e-11
49516,0.006937865205765543,0.9930621347942349
49517,0.0002174581315895875,0.9997825418684159
49518,4.592445371090732e-05,0.9999540755462855
49519,8.717569524538683e-06,0.99999128243047
49520,0.0016552773711228244,0.9983447226288873
49521,0.0867840512868943,0.913215948713105
49522,3.0628675884407096e-06,0.9999969371324094
49523,0.0021267084264296474,0.9978732915735693
49524,0.9999999999999716,1.817940818904216e-14
49525,0.9999999983748751,1.6251342554615074e-09
49526,0.00040040601774820537,0.9995995939822527
49527,3.358354265288557e-06,0.9999966416457344
49528,6.304897811903365e-05,0.999936951021878
49529,0.9999999758963444,2.410365472947479e-08
49530,2.215937189522943e-07,0.9999997784062874
49531,0.011208586782605959,0.9887914132173836
49532,0.0028803581465959892,0.9971196418533974
49533,0.00015062420965253844,0.9998493757903614
49534,0.999999852044834,1.4795516113628845e-07
49535,0.9999996833546665,3.166453252482607e-07
49536,0.004500139302322975,0.9954998606976749
49537,8.76593892335442e-12,0.9999999999912461
49538,2.9912695564968644e-05,0.9999700873044407
49539,0.9953614321291318,0.004638567870881589
49540,0.5815594672588235,0.41844053274117754
49541,0.999945403976437,5.459602355490531e-05
49542,0.1118057712307332,0.8881942287692565
49543,0.9875622070919136,0.012437792908083372
49544,1.0,1.1267833954287307e-26
49545,2.4885631443187963e-05,0.999975114368565
49546,0.0002546346046847008,0.9997453653953154
49547,0.007669888417859352,0.9923301115821381
49548,3.1632764051843333e-09,0.9999999968367206
49549,0.999898558045746,0.00010144195424189674
49550,1.0,4.969642923241078e-22
49551,3.0080371915411186e-07,0.9999996991962686
49552,0.999980575780473,1.942421953873925e-05
49553,0.9999998493558848,1.5064412876396326e-07
49554,2.4438555539163275e-05,0.9999755614444717
49555,0.00020823296026084982,0.999791767039741
49556,0.7694123664454773,0.2305876335545232
49557,9.608083988453655e-221,1.0
49558,0.6871059409710066,0.3128940590290011
49559,1.0,9.523106769626285e-21
49560,4.09706377955333e-05,0.9999590293622
49561,1.0,1.3882124068280973e-23
49562,1.2509066581859226e-08,0.9999999874909378
49563,4.3499538213229585e-07,0.9999995650046238
49564,0.9999460842075162,5.391579248699842e-05
49565,0.9995372916595454,0.0004627083404564019
49566,1.2551741875646056e-06,0.9999987448258086
49567,0.016120783045096277,0.9838792169549024
49568,6.618897163457944e-10,0.9999999993381152
49569,4.945837677203273e-06,0.9999950541623215
49570,0.30331397818765077,0.696686021812351
49571,0.9565200209589523,0.04347997904106115
49572,0.9985536218696527,0.0014463781303501444
49573,0.8676338837218424,0.13236611627814432
49574,0.002210606323907037,0.9977893936760985
49575,0.0007950238553784624,0.9992049761446147
49576,1.2352383036745534e-220,1.0
49577,0.00026406501064545773,0.9997359349893581
49578,0.9998197601247993,0.00018023987519073326
49579,0.9999999997085354,2.914754441925764e-10
49580,0.0002291808864146342,0.9997708191135941
49581,1.2212305765688952e-05,0.99998778769423
49582,8.679651926162974e-09,0.999999991320351
49583,5.279792115674217e-10,0.9999999994720099
49584,0.5445252926120432,0.45547470738796886
49585,1.0,2.946421136769333e-15
49586,0.9999999925881866,7.4118249684737035e-09
49587,4.1425901634654386e-05,0.9999585740983684
49588,3.2638533742601747e-05,0.9999673614662442
49589,5.508143181143399e-07,0.999999449185675
49590,0.0312793661143612,0.9687206338856408
49591,4.27285055956928e-07,0.9999995727149471
49592,0.0014299703458082842,0.9985700296541864
49593,0.0010028666060757166,0.9989971333939286
49594,5.331078263366008e-08,0.9999999466892163
49595,0.0008557940749743294,0.9991442059250294
49596,0.7519696326782642,0.24803036732173206
49597,6.024413172933312e-06,0.9999939755868321
49598,0.9999924663668043,7.533633194211567e-06
49599,0.9998866002896056,0.0001133997103890454
49600,4.4258222566794914e-13,0.9999999999995595
49601,0.00012596972169508537,0.9998740302782999
49602,0.0007202018549911037,0.9992797981450126
49603,1.0,1.1592657019498644e-24
49604,0.8917674101985661,0.10823258980142945
49605,0.00018349646523954075,0.9998165035347636
49606,0.00014494303699353348,0.9998550569630105
49607,4.042157272257381e-06,0.9999959578427263
49608,0.0003373855086058614,0.9996626144914029
49609,8.870823060890565e-08,0.9999999112917702
49610,1.0,8.020984424808729e-48
49611,2.2188696934698285e-05,0.9999778113030667
49612,0.9999748481793702,2.5151820628287193e-05
49613,0.5979924361983074,0.40200756380169866
49614,0.999992848364706,7.151635295508593e-06
49615,2.628467975638414e-07,0.9999997371531951
49616,0.9999770988291232,2.2901170880178066e-05
49617,0.01481865913157559,0.9851813408684107
49618,6.775378435970795e-12,0.9999999999932214
49619,4.270406098576903e-07,0.9999995729593879
49620,0.00010677590284513677,0.999893224097148
49621,0.9999999997291411,2.70872349000453e-10
49622,0.9999999185674857,8.143252674193489e-08
49623,0.00788727265374143,0.9921127273462536
49624,0.9999911078198533,8.892180146854876e-06
49625,1.0,1.9247057748892856e-30
49626,4.587846042970121e-05,0.9999541215395666
49627,0.9999998685060889,1.314939185767626e-07
49628,0.008038129219855385,0.9919618707801408
49629,1.0,2.4388746244888066e-37
49630,1.0,3.662028555636863e-28
49631,0.00028493539075238774,0.9997150646092445
49632,0.9999999999757279,2.4263832619081255e-11
49633,4.64107989079689e-07,0.99999953589201
49634,1.0,6.576428082782349e-79
49635,2.5800397577852897e-07,0.9999997419960258
49636,0.07168529780398454,0.9283147021960038
49637,0.9999993879296366,6.120703536005295e-07
49638,0.06467741212282907,0.9353225878771733
49639,0.14125933915874675,0.858740660841257
49640,3.565903386275103e-08,0.9999999643409729
49641,0.9999999972960723,2.7039205458342197e-09
49642,0.0003022257119673688,0.9996977742880321
49643,1.0,4.6714833115031746e-15
49644,0.9999999999921556,7.832884009874137e-12
49645,1.7451959997984886e-07,0.9999998254804022
49646,0.003940052717121172,0.9960599472828786
49647,8.573416441639721e-05,0.9999142658355868
49648,0.016040253366087494,0.9839597466339071
49649,1.0,6.164237469050658e-17
49650,2.0038668761311886e-10,0.9999999997996127
49651,0.9999999999638192,3.6173493592833815e-11
49652,0.7381277297623347,0.26187227023765447
49653,0.9992688532142976,0.0007311467857079944
49654,3.1518813321383506e-07,0.9999996848118612
49655,0.0008726782095248791,0.9991273217904686
49656,1.0,1.5408120305345284e-25
49657,0.0002727543579242834,0.9997272456420817
49658,0.0001769065760275401,0.9998230934239666
49659,2.2015349531765704e-06,0.9999977984650532
49660,0.002350490981183068,0.9976495090188179
49661,0.0018450064932244374,0.9981549935067755
49662,0.7217791581822307,0.27822084181777346
49663,1.46974799345595e-05,0.9999853025200659
49664,0.0010000651022999392,0.9989999348976943
49665,1.6231769661873023e-05,0.9999837682303385
49666,7.746334349368021e-06,0.9999922536656566
49667,1.0,8.87428088640441e-21
49668,0.9972514367650126,0.0027485632349840542
49669,5.84080236351591e-06,0.9999941591976312
49670,0.9999960095008231,3.990499183522017e-06
49671,9.192428645872327e-07,0.9999990807571313
49672,2.2708436584206145e-05,0.9999772915634098
49673,0.34376269291437506,0.6562373070856383
49674,9.240750839696355e-05,0.9999075924915964
49675,0.0004565279931811284,0.9995434720068249
49676,0.001505032072221993,0.9984949679277781
49677,0.49535170845266613,0.5046482915473275
49678,0.04175708507608456,0.9582429149239288
49679,0.858188001486034,0.14181199851395476
49680,0.1682343360004901,0.8317656639995068
49681,0.9999999998773319,1.2266739616699285e-10
49682,0.9999997940125737,2.0598743634309006e-07
49683,5.615321085530468e-09,0.9999999943846802
49684,4.079007284841318e-06,0.9999959209927085
49685,0.9999997881204987,2.1187949218729622e-07
49686,0.9990157254631136,0.0009842745368974538
49687,7.300945724899101e-09,0.9999999926990597
49688,0.00010791040775984831,0.9998920895922423
49689,1.0,5.896431689637738e-21
49690,0.9991301460261817,0.0008698539738054127
49691,0.5204577906665615,0.47954220933345254
49692,8.177683274997863e-08,0.9999999182231709
49693,0.9994196162820778,0.000580383717919644
49694,0.9999999999198224,8.018098342458637e-11
49695,0.005080457356034394,0.9949195426439789
49696,0.31706231425581644,0.6829376857441859
49697,0.0017121255872298835,0.9982878744127669
49698,0.9798871855129858,0.020112814487011
49699,0.0020967183742241473,0.9979032816257779
49700,8.749554132965796e-18,1.0
49701,0.9999999968968893,3.103118047388634e-09
49702,0.0006817476196391967,0.9993182523803658
49703,0.9999999999061515,9.384220332432653e-11
49704,1.0,1.0000535224155764e-33
49705,0.07371823126835894,0.9262817687316424
49706,2.7572156405302723e-06,0.9999972427843528
49707,0.0017667347711640712,0.9982332652288467
49708,0.11623755030974735,0.8837624496902455
49709,0.9999382385135456,6.176148646508887e-05
49710,0.994030007685636,0.005969992314375251
49711,6.421539659881616e-10,0.9999999993578399
49712,0.9999999413605866,5.8639424557482764e-08
49713,0.9999957590251373,4.2409748624004e-06
49714,1.0,7.159609473202531e-22
49715,1.0,4.633643499294416e-28
49716,1.0,3.13552406853563e-26
49717,3.491946043525103e-08,0.9999999650805341
49718,0.0013367550655408093,0.9986632449344648
49719,2.2953485138748758e-10,0.9999999997704663
49720,1.5842530437755075e-05,0.9999841574695675
49721,1.0,7.305847124068449e-22
49722,0.9989090529159331,0.0010909470840713747
49723,0.9999999998150315,1.8498175587661735e-10
49724,0.9999999550977928,4.4902208255243017e-08
49725,0.03286259510637657,0.9671374048936182
49726,0.007197504460300574,0.9928024955397051
49727,0.9998077795278529,0.00019222047215305371
49728,0.7950178244787526,0.20498217552124998
49729,1.0,9.787020536650847e-26
49730,1.1058908352056144e-08,0.9999999889410986
49731,0.8537637224070436,0.14623627759296037
49732,0.0368782710407553,0.963121728959232
49733,0.999070891061774,0.000929108938228654
49734,0.0006065817251430986,0.9993934182748525
49735,1.8755503115368054e-05,0.9999812444968785
49736,0.9999999999967315,3.2699595726530484e-12
49737,0.005705863500601297,0.9942941364993976
49738,1.1198389002387768e-05,0.9999888016110005
49739,1.0,7.590359714696136e-45
49740,0.9532713423567662,0.046728657643230656
49741,0.9999999995530402,4.46960629980781e-10
49742,0.012411135839712163,0.9875888641602912
49743,0.00370927713086077,0.9962907228691371
49744,1.0,4.980713795340602e-28
49745,0.8483468562280845,0.15165314377191155
49746,0.9999994377569568,5.622430295155853e-07
49747,1.3600269908142488e-05,0.9999863997300908
49748,0.00025868272188881596,0.9997413172781074
49749,6.339465629264832e-09,0.9999999936605377
49750,2.164417668672539e-09,0.9999999978355731
49751,0.9881117143685919,0.011888285631415722
49752,1.0,7.65202352105457e-27
49753,6.701289372133684e-06,0.9999932987106211
49754,0.8581854234335075,0.14181457656650653
49755,0.07858190185248233,0.9214180981475174
49756,0.008510884429378932,0.9914891155706345
49757,0.014451492559646848,0.9855485074403512
49758,0.02239278413905648,0.9776072158609446
49759,5.455718461500493e-09,0.9999999945442823
49760,1.0219059422195394e-06,0.9999989780940516
49761,1.0,1.6743936184084777e-27
49762,2.189515407350375e-05,0.9999781048459305
49763,0.0008138614278591744,0.9991861385721409
49764,4.306083503083965e-12,0.9999999999956941
49765,0.9999999999999716,3.422126397492908e-14
49766,0.0009198604177280309,0.999080139582278
49767,0.9987704357349065,0.001229564265085673
49768,9.802614550881477e-06,0.9999901973854425
49769,0.0548830966491822,0.9451169033508234
49770,1.2516607946266765e-07,0.9999998748339259
49771,5.132524977684696e-08,0.9999999486747568
49772,7.8047138004882e-05,0.9999219528619915
49773,0.046720590491436564,0.9532794095085693
49774,0.4418326457892866,0.5581673542107229
49775,0.0004165321930309473,0.999583467806963
49776,0.000324301502627835,0.9996756984973724
49777,0.84248093295289,0.15751906704709862
49778,0.21747066242540852,0.7825293375745968
49779,1.542958993684761e-05,0.9999845704100566
49780,0.9995646608522181,0.00043533914778818254
49781,1.0,6.854839972994094e-18
49782,0.9999999999433555,5.6648140110315035e-11
49783,2.19685239862533e-15,1.0
49784,0.5858547881783599,0.414145211821641
49785,1.0,1.170315490062785e-19
49786,1.3101365094414726e-05,0.9999868986349058
49787,0.0008494059690782307,0.9991505940309263
49788,1.0,2.132278947698192e-29
49789,0.9997111074523389,0.00028889254765649845
49790,0.22450018246818382,0.7754998175318052
49791,1.8228071681762215e-13,0.9999999999998295
49792,6.097834990304312e-06,0.9999939021650063
49793,0.05492105702610052,0.9450789429738905
49794,3.588813852393148e-07,0.9999996411186136
49795,1.0,4.080222206023379e-15
49796,0.0032779186329417167,0.9967220813670546
49797,3.105416296588435e-05,0.9999689458370418
49798,0.007397492898006952,0.9926025071019927
49799,0.9999999999084253,9.157518924267894e-11
49800,5.314209920845097e-05,0.9999468579007966
49801,1.6995025009313313e-12,0.9999999999982947
49802,0.9999999717832968,2.821670069791776e-08
49803,0.18434133113155332,0.8156586688684507
49804,1.776765529124342e-07,0.9999998223234472
49805,0.9971530139302808,0.002846986069728712
49806,1.0,6.2744720832448e-16
49807,0.002714000730768848,0.9972859992692257
49808,0.0004836759569501523,0.999516324043052
49809,0.9999999999905924,9.399847302024686e-12
49810,0.010824318239223165,0.9891756817607678
49811,0.009002161780845041,0.9909978382191457
49812,0.9965130886673124,0.0034869113327015986
49813,0.00031492838747799724,0.9996850716125173
49814,1.0,1.867081797125964e-24
49815,0.727008078251384,0.27299192174861286
49816,3.7680081023042644e-05,0.9999623199189731
49817,0.011699576070679832,0.9883004239293062
49818,5.809033073811162e-07,0.9999994190966941
49819,2.4567919702286624e-219,1.0
49820,1.818732648210316e-13,0.9999999999998153
49821,1.6432242210137378e-07,0.9999998356775699
49822,0.025175014417365263,0.9748249855826282
49823,0.998447245756402,0.0015527542435871367
49824,0.9825892918670495,0.01741070813296314
49825,0.9999967441448089,3.2558551931637154e-06
49826,0.00023778454523484767,0.9997622154547549
49827,1.568105348204836e-07,0.9999998431894549
49828,0.8920660521980257,0.10793394780197181
49829,5.545894953944854e-12,0.9999999999944578
49830,8.442923188252102e-08,0.999999915570772
49831,1.4160813231925938e-05,0.9999858391867568
49832,0.9899807202586914,0.01001927974130374
49833,0.9999973754253285,2.624574671197847e-06
49834,6.225845231086006e-06,0.999993774154771
49835,0.9999999999999716,3.226703292276746e-14
49836,0.007974173708187897,0.9920258262918226
49837,0.0008658524574690726,0.999134147542529
49838,0.0003382382927800184,0.9996617617072162
49839,0.00015133349378412838,0.9998486665062201
49840,6.932688010166141e-05,0.9999306731198987
49841,7.718159965625722e-05,0.9999228184003366
49842,0.00012016747400627895,0.999879832525989
49843,0.034751299442779215,0.965248700557207
49844,0.9999999999323848,6.761399145101984e-11
49845,0.966611480610804,0.03338851938920219
49846,1.0,4.490424282035057e-26
49847,1.3257687399177831e-06,0.9999986742312621
49848,1.0,3.598851531409443e-20
49849,0.9873079770468078,0.012692022953182997
49850,0.9999993598946221,6.401053813194341e-07
49851,1.0,2.3170662155211064e-30
49852,0.999999998612509,1.3874783500043968e-09
49853,0.8321109215976157,0.1678890784023834
49854,0.001490654556249374,0.9985093454437608
49855,7.445828488764166e-09,0.9999999925541658
49856,9.071202773604471e-05,0.9999092879722605
49857,2.415910159388611e-218,1.0
49858,0.3464034907604555,0.6535965092395376
49859,2.956857200027565e-07,0.9999997043142781
49860,0.04094950371079255,0.9590504962892097
49861,0.007850998250538553,0.9921490017494509
49862,0.9873593252094875,0.012640674790506307
49863,0.00020940469563948292,0.999790595304356
49864,0.9999999999924967,7.500631369722008e-12
49865,0.3690247096280873,0.6309752903719192
49866,0.19689731606859667,0.803102683931409
49867,0.08756524047926634,0.9124347595207354
49868,3.1669922946125726e-05,0.9999683300770543
49869,1.0923340252040942e-08,0.999999989076656
49870,0.9559296063184979,0.04407039368149156
49871,0.05475575254128915,0.9452442474587015
49872,0.00013237095736849788,0.9998676290426325
49873,0.9999991765648397,8.234351571016222e-07
49874,0.9989442223337383,0.0010557776662503677
49875,0.0008789740086392563,0.9991210259913604
49876,2.000611295354113e-09,0.9999999979993959
49877,0.9998947495921506,0.0001052504078511208
49878,0.9999973383233007,2.6616766905502684e-06
49879,0.005182477271573189,0.9948175227284216
49880,0.9999631632445369,3.6836755463329166e-05
49881,1.8532362147644543e-05,0.9999814676378401
49882,2.422046821650483e-07,0.9999997577953232
49883,8.865713054780708e-08,0.9999999113428725
49884,1.5653473789941475e-06,0.9999984346526277
49885,3.814574846206155e-05,0.9999618542515238
49886,0.018439382248297827,0.9815606177516987
49887,7.717065323438348e-09,0.9999999922829375
49888,0.006638758929067264,0.9933612410709212
49889,0.0019130694433806546,0.998086930556625
49890,0.596297449383673,0.4037025506163336
49891,0.9999999916487354,8.351265449046616e-09
49892,0.0007859856479548033,0.9992140143520444
49893,0.08147525175058645,0.9185247482494201
49894,0.9467671571825688,0.05323284281743141
49895,0.0005621752971440787,0.9994378247028615
49896,0.9999916338122529,8.366187736633435e-06
49897,1.0,2.858729653240993e-79
49898,0.00013843633810623434,0.9998615636619
49899,0.00031736150903596366,0.9996826384909674
49900,0.9998526889326234,0.0001473110673865238
49901,0.9598118977123631,0.040188102287629826
49902,7.007236561097131e-05,0.9999299276343854
49903,0.35782137101807915,0.6421786289819084
49904,0.9999999999999716,3.087756393389889e-14
49905,5.48969940226596e-08,0.9999999451030008
49906,1.0,1.7367113006519557e-26
49907,6.786458265017733e-07,0.99999932135417
49908,0.9999999999393765,6.062138215923115e-11
49909,2.17020819348128e-06,0.999997829791805
49910,0.9830183511642354,0.016981648835768512
49911,6.362619506271862e-06,0.9999936373804896
49912,0.7974235866449453,0.20257641335506751
49913,0.9999985600395995,1.439960386934436e-06
49914,0.9999999651461456,3.48538497260255e-08
49915,0.8864493485073723,0.11355065149262114
49916,0.0005350621922594698,0.9994649378077436
49917,3.8091021390868095e-12,0.9999999999961915
49918,0.0001417151862225559,0.9998582848137735
49919,1.0,1.9230272510471727e-25
49920,6.000767264914863e-11,0.9999999999399876
49921,2.3966377858023403e-10,0.9999999997603481
49922,9.170186771160403e-09,0.9999999908298065
49923,0.003369046617921563,0.9966309533820644
49924,0.0017614047685089087,0.9982385952314958
49925,0.3449880065077301,0.6550119934922718
49926,1.0,1.7107682094606692e-21
49927,0.9999999997706084,2.2939602956742564e-10
49928,0.0460550208673153,0.9539449791326787
49929,0.999848707921567,0.00015129207842479146
49930,0.002310355057412802,0.9976896449425957
49931,4.924475151551966e-06,0.9999950755248398
49932,0.4964751119433458,0.503524888056652
49933,0.000573144905156672,0.9994268550948439
49934,9.168781102899698e-06,0.9999908312188928
49935,0.00013202071734716767,0.999867979282654
49936,0.988737000337236,0.011262999662760299
49937,1.3936709270746666e-05,0.9999860632907341
49938,1.5623283272501896e-07,0.9999998437671687
49939,0.0006070203029335148,0.9993929796970606
49940,5.073603431438767e-09,0.999999994926398
49941,5.949588359933553e-08,0.9999999405041127
49942,0.007974475513109246,0.9920255244868933
49943,0.9645860928230579,0.035413907176931166
49944,1.1768029652992967e-05,0.9999882319703431
49945,1.0,5.085001134555334e-19
49946,0.9987090776908618,0.0012909223091416063
49947,1.0,8.386032530387484e-25
49948,7.153593492655749e-06,0.9999928464065069
49949,5.434466518724902e-10,0.9999999994565485
49950,0.9120977788619565,0.08790222113805125
49951,0.0003843078919372414,0.9996156921080738
49952,4.6012485463539735e-05,0.9999539875145421
49953,0.003359964881828539,0.9966400351181663
49954,0.6901445203461593,0.30985547965384397
49955,0.00038802045699081616,0.999611979542996
49956,0.41468024805864484,0.5853197519413438
49957,0.00022824347009305136,0.9997717565299054
49958,1.0,1.46897353923021e-26
49959,0.962717669270132,0.037282330729869896
49960,3.334543891924701e-06,0.9999966654561123
49961,2.4045384367630183e-05,0.9999759546156389
49962,0.9528588160340145,0.047141183965997764
49963,1.9144452185998935e-06,0.9999980855547925
49964,0.11544850507523481,0.8845514949247745
49965,0.011817265556938166,0.9881827344430509
49966,1.0,9.174204321496894e-15
49967,2.264752361702874e-05,0.9999773524763882
49968,1.0,1.167454969105324e-22
49969,0.9999968378194782,3.162180531729335e-06
49970,4.8143113723546994e-05,0.9999518568862772
49971,0.8352677980126304,0.16473220198737198
49972,1.0,1.6102789511240205e-15
49973,0.2898001753128903,0.7101998246871026
49974,0.9949483467990167,0.005051653200979328
49975,0.0008310642472808757,0.999168935752725
49976,0.3921629749575829,0.6078370250424101
49977,9.183043712225157e-08,0.9999999081695747
49978,1.0,1.339786173107024e-21
49979,6.728606491567316e-09,0.9999999932713877
49980,1.984556470558941e-06,0.9999980154435316
49981,0.9999999827995226,1.720047598622365e-08
49982,0.0031081832877099856,0.9968918167122829
49983,0.9998993241660299,0.00010067583396680735
49984,1.1505388255323134e-05,0.9999884946117494
49985,0.9999987883340062,1.211666000971784e-06
49986,0.999999919744656,8.025535614681222e-08
