respondent_id,xyz_vaccine,seasonal_vaccine
49762,0.2591316317232974,0.740868368276707
49763,0.42504139057825674,0.5749586094217374
49764,0.03935325647130051,0.9606467435286986
49765,0.8242509840678339,0.1757490159321656
49766,0.2188235406793735,0.7811764593206163
49767,0.6348905773472137,0.36510942265279184
49768,0.12298700419548407,0.8770129958045088
49769,0.6161242824663192,0.3838757175336835
49770,0.07472594118915839,0.9252740588108459
49771,0.018592339552699618,0.9814076604472873
49772,0.2368441744777227,0.7631558255222708
49773,0.501982274038227,0.49801772596177457
49774,0.563635759674434,0.43636424032556
49775,0.29631487582329424,0.703685124176711
49776,0.26690276076762975,0.7330972392323666
49777,0.33261530676588463,0.6673846932341114
49778,0.7452496839115026,0.2547503160884904
49779,0.16106380069107534,0.8389361993089376
49780,0.7567432414241333,0.24325675857586293
49781,0.9659548959220019,0.03404510407799387
49782,0.9365059728292668,0.06349402717073196
49783,0.2701457266859063,0.729854273314094
49784,0.3541042359649445,0.6458957640350591
49785,0.8176637304922534,0.1823362695077459
49786,0.08934139946454145,0.9106586005354647
49787,0.42902146720669565,0.5709785327932999
49788,0.9870836763747612,0.012916323625242868
49789,0.938769036846491,0.06123096315351126
49790,0.623316009694879,0.3766839903051214
49791,0.04393217141664727,0.9560678285833524
49792,0.13803014195056523,0.8619698580494383
49793,0.7385893251568895,0.261410674843104
49794,0.062459584019968796,0.937540415980042
49795,0.9441087505622571,0.05589124943774541
49796,0.6536428003351069,0.3463571996648828
49797,0.19477559987791987,0.8052244001220805
49798,0.7272703519434105,0.27272964805658445
49799,0.6331962404231218,0.3668037595768897
49800,0.13760729736056315,0.8623927026394418
49801,0.031490109781766404,0.9685098902182268
49802,0.757429549722991,0.24257045027702057
49803,0.5770739358621292,0.4229260641378813
49804,0.09674708419991626,0.9032529158000979
49805,0.7395173391480868,0.2604826608519194
49806,0.9252914735097252,0.07470852649027665
49807,0.5707835123460537,0.42921648765394377
49808,0.15367453653892188,0.8463254634610782
49809,0.9430535322169331,0.056946467783067965
49810,0.796433544817096,0.20356645518290062
49811,0.7468266228512037,0.2531733771487966
49812,0.5725625403568603,0.427437459643126
49813,0.4062754980652545,0.5937245019347486
49814,0.989857934043362,0.01014206595662392
49815,0.7953639648455666,0.20463603515443082
49816,0.12691997113230935,0.8730800288676919
49817,0.5900797816946951,0.4099202183053074
49818,0.07687468824855481,0.9231253117514455
49819,0.14969845292569348,0.8503015470743012
49820,0.015966576831825164,0.9840334231681876
49821,0.180875130133575,0.8191248698664223
49822,0.8013290740719464,0.19867092592806093
49823,0.8259963795307331,0.17400362046926762
49824,0.8300332193640476,0.16996678063595425
49825,0.938945913962583,0.06105408603741329
49826,0.2644071006394932,0.7355928993605021
49827,0.0524541926828713,0.9475458073171317
49828,0.805626402587544,0.19437359741245766
49829,0.05732344804743789,0.9426765519525531
49830,0.08495425696033512,0.9150457430396682
49831,0.30549071885811147,0.6945092811418908
49832,0.4847587982126465,0.5152412017873644
49833,0.7542225439323096,0.24577745606769613
49834,0.17548467790924738,0.8245153220907562
49835,0.9632339157440418,0.036766084255965135
49836,0.4277361854716121,0.5722638145283871
49837,0.4792653597837752,0.5207346402162203
49838,0.22556675596772358,0.7744332440322844
49839,0.314556589728922,0.6854434102710802
49840,0.045832165257953965,0.9541678347420474
49841,0.2571315261030914,0.7428684738969143
49842,0.33357818190048155,0.666421818099514
49843,0.4592740875774069,0.5407259124225863
49844,0.5459057029121989,0.45409429708780313
49845,0.6291199447524084,0.3708800552476049
49846,0.9658427407453762,0.034157259254618995
49847,0.09813761447298933,0.9018623855270039
49848,0.7813090620585877,0.21869093794141878
49849,0.871698280328542,0.1283017196714516
49850,0.7411954941067627,0.25880450589323023
49851,0.9022557658187764,0.09774423418122856
49852,0.8240774295759143,0.1759225704240856
49853,0.8707881517538915,0.12921184824611132
49854,0.4796669541305472,0.5203330458694521
49855,0.01453642912063579,0.9854635708793599
49856,0.3231304747505916,0.6768695252494074
49857,0.35628287717939655,0.6437171228206172
49858,0.6658091144258308,0.33419088557417126
49859,0.08523931254541509,0.914760687454589
49860,0.5995576204391947,0.400442379560812
49861,0.5387717504220733,0.4612282495779304
49862,0.21834377852190628,0.7816562214780992
49863,0.35776774836878145,0.6422322516312103
49864,0.9710108507206424,0.0289891492793573
49865,0.7401691920059255,0.2598308079940837
49866,0.6142192747764008,0.3857807252235978
49867,0.5184404324205257,0.4815595675794771
49868,0.31813148819589104,0.6818685118040948
49869,0.019734971948439213,0.9802650280515731
49870,0.28959932663291493,0.7104006733670849
49871,0.09486353588600115,0.9051364641139926
49872,0.2540224192677836,0.7459775807322183
49873,0.530241010752282,0.46975898924772136
49874,0.8879325567136466,0.11206744328636492
49875,0.3605762385635388,0.639423761436457
49876,0.010360685894123466,0.9896393141058826
49877,0.7194857075530888,0.2805142924469027
49878,0.5809871506575202,0.4190128493424743
49879,0.47442776925098595,0.525572230749014
49880,0.9469902640339014,0.05300973596610511
49881,0.6603873146163463,0.33961268538366685
49882,0.060590676785383685,0.939409323214621
49883,0.03196262820768992,0.9680373717923119
49884,0.0609276090978512,0.9390723909021553
49885,0.06493261816281598,0.9350673818371763
49886,0.6222417954588423,0.3777582045411515
49887,0.1220752043738173,0.8779247956261746
49888,0.6890620416764879,0.31093795832351445
49889,0.5275079278858159,0.4724920721141895
49890,0.6333282096467459,0.3666717903532492
49891,0.9241474259596029,0.0758525740404055
49892,0.39582915853359485,0.6041708414663988
49893,0.39621735844521994,0.6037826415547698
49894,0.8769335971879072,0.12306640281209584
49895,0.17395228262728146,0.8260477173727194
49896,0.78760569631735,0.21239430368265488
49897,0.8529290525819974,0.1470709474179994
49898,0.3967563084880188,0.6032436915119783
49899,0.2829209649069975,0.71707903509301
49900,0.5321234617196207,0.4678765382803917
49901,0.7661076526111722,0.23389234738882927
49902,0.3278387589648897,0.6721612410351006
49903,0.7908666061549765,0.20913339384503046
49904,0.7468602886036249,0.2531397113963811
49905,0.029430541818134738,0.9705694581818533
49906,0.8777611949038507,0.12223880509614957
49907,0.09287966270947047,0.9071203372905392
49908,0.9556570676726519,0.044342932327348296
49909,0.12367145439050559,0.8763285456094835
49910,0.9049148303944955,0.09508516960550706
49911,0.22914289010235694,0.7708571098976496
49912,0.7538496659332513,0.24615033406675513
49913,0.9205742255591961,0.07942577444080504
49914,0.9524659424729339,0.04753405752707105
49915,0.7981418305591427,0.20185816944086407
49916,0.5503028916165735,0.4496971083834262
49917,0.057393055304597734,0.9426069446953936
49918,0.374040151520119,0.6259598484798797
49919,0.9720919137206901,0.027908086279303912
49920,0.009107405312702448,0.9908925946872873
49921,0.2391304803937702,0.7608695196062402
49922,0.030511671697555455,0.9694883283024538
49923,0.5254784948631399,0.4745215051368484
49924,0.6000532500842527,0.3999467499157336
49925,0.7965096952091293,0.20349030479087996
49926,0.945803042213371,0.05419695778663919
49927,0.922936305935938,0.07706369406406756
49928,0.8460550438137877,0.15394495618620377
49929,0.8953846224605001,0.10461537753950102
49930,0.10029254961925294,0.8997074503807367
49931,0.28958302020540744,0.7104169797946039
49932,0.5151763660809106,0.48482363391909
49933,0.40935352222206206,0.590646477777939
49934,0.12277864696509332,0.8772213530349076
49935,0.8027892161851545,0.19721078381484028
49936,0.17197215662294651,0.828027843377051
49937,0.18176291076793002,0.8182370892320635
49938,0.1106023678416847,0.889397632158308
49939,0.514446400876732,0.4855535991232672
49940,0.034315692905368254,0.965684307094626
49941,0.054845696318335545,0.9451543036816552
49942,0.6417547017177195,0.35824529828227986
49943,0.3815365861472145,0.6184634138527804
49944,0.3229553862029971,0.6770446137970083
49945,0.9781833165154211,0.021816683484572663
49946,0.6732835267321257,0.32671647326787745
49947,0.9429348759190708,0.05706512408093861
49948,0.0773852180822678,0.9226147819177337
49949,0.3170445346111207,0.6829554653888766
49950,0.78530147435814,0.2146985256418584
49951,0.6007169569761611,0.39928304302383344
49952,0.06349884220410229,0.9365011577959088
49953,0.5408446290225757,0.45915537097743014
49954,0.8512941496586229,0.14870585034137346
49955,0.1536995368841381,0.8463004631158478
49956,0.8138608074106259,0.18613919258937822
49957,0.4460091751764442,0.5539908248235592
49958,0.967462628736137,0.03253737126385826
49959,0.8017025629187967,0.1982974370812097
49960,0.22309233654502297,0.776907663454983
49961,0.14019808915144746,0.859801910848559
49962,0.880035162861812,0.11996483713818284
49963,0.1962058912089761,0.803794108791026
49964,0.7293688366422081,0.27063116335778975
49965,0.570075746558445,0.4299242534415539
49966,0.9197652298821567,0.08023477011785257
49967,0.1920753675538292,0.8079246324461659
49968,0.9928487170261353,0.007151282973852927
49969,0.9605473364950559,0.03945266350494639
49970,0.1375098402002502,0.8624901597997489
49971,0.27101509862234463,0.7289849013776539
49972,0.6761105625371499,0.3238894374628497
49973,0.6816210306396641,0.31837896936033927
49974,0.8140854579831317,0.18591454201687704
49975,0.25566899734569803,0.7443310026542933
49976,0.7082497576556418,0.2917502423443584
49977,0.22258336737498408,0.7774166326250155
49978,0.5437467148147068,0.4562532851852902
49979,0.05406003319550773,0.9459399668044881
49980,0.08381791212827434,0.9161820878717248
49981,0.8504843422150277,0.14951565778496914
49982,0.39576749436832104,0.6042325056316854
49983,0.8168210791977729,0.18317892080222192
49984,0.14120487149122052,0.8587951285087864
49985,0.8009636078653989,0.1990363921346027
49986,0.5680640186855461,0.43193598131446
49987,0.6959548318089543,0.3040451681910565
49988,0.0888331852001646,0.9111668147998478
49989,0.6655389005039122,0.3344610994960853
49990,0.5942054678228652,0.40579453217713335
49991,0.5487097970354711,0.45129020296452294
49992,0.9872673382285715,0.012732661771430703
49993,0.23331928279945122,0.7666807172005405
49994,0.2322587446236086,0.7677412553763834
49995,0.8299932963416484,0.17000670365835574
49996,0.847466975032328,0.15253302496767132
49997,0.19979509167237597,0.8002049083276229
49998,0.049709930229491175,0.9502900697705075
49999,0.8189945132599478,0.18100548674004105
50000,0.41108033901532814,0.5889196609846788
50001,0.657850952388997,0.34214904761100295
50002,0.7251892462318703,0.27481075376813097
50003,0.43534758378808563,0.5646524162119188
50004,0.9531429104879615,0.046857089512033115
50005,0.0993796696986339,0.9006203303013642
50006,0.49120863624827643,0.5087913637517294
50007,0.19325069304872086,0.8067493069512762
50008,0.8184881536186163,0.18151184638138942
50009,0.9569892902016591,0.043010709798346335
50010,0.6054681458532599,0.39453185414672604
50011,0.6946601856833791,0.30533981431662477
50012,0.3465800242539002,0.6534199757461083
50013,0.49233493220631547,0.5076650677936883
50014,0.35696675459953947,0.6430332454004678
50015,0.6696099397660368,0.33039006023395867
50016,0.9046669468322729,0.09533305316773426
50017,0.836533007018256,0.1634669929817357
50018,0.7005476698168391,0.2994523301831675
50019,0.2330078889984793,0.7669921110015147
50020,0.2972028871759438,0.7027971128240559
50021,0.9061127914887732,0.0938872085112229
50022,0.5339612356759889,0.4660387643239992
50023,0.15269820197975187,0.8473017980202553
50024,0.02095526175080451,0.979044738249205
50025,0.20462960795875565,0.795370392041248
50026,0.09862506397569112,0.9013749360243062
50027,0.1597809162064745,0.8402190837935253
50028,0.8292550461535615,0.17074495384643834
50029,0.5285138761154075,0.4714861238845941
50030,0.9726007396105524,0.027399260389441283
50031,0.6012019892520908,0.39879801074790805
50032,0.9672086506698181,0.03279134933018026
50033,0.7421787901058009,0.2578212098942017
50034,0.9278869747107685,0.07211302528922552
50035,0.058442437250130694,0.941557562749864
50036,0.7916508175657331,0.20834918243427028
50037,0.35209250321274627,0.6479074967872588
50038,0.9004875568630247,0.09951244313696672
50039,0.2550933495297475,0.7449066504702577
50040,0.7074212598307337,0.29257874016927143
50041,0.8750239792203135,0.12497602077968552
50042,0.24461362883701224,0.7553863711629922
50043,0.9608408232217895,0.03915917677820678
50044,0.9187787237818134,0.08122127621818905
50045,0.3291830623662454,0.6708169376337569
50046,0.22538687263088944,0.7746131273691186
50047,0.6079956721730461,0.3920043278269514
50048,0.9575041201092742,0.0424958798907234
50049,0.31740533163470347,0.6825946683653026
50050,0.3514474211872895,0.6485525788127183
50051,0.723171654297731,0.27682834570227305
50052,0.8963933935818593,0.10360660641814153
50053,0.46321216269910137,0.536787837300892
50054,0.02001411355170622,0.9799858864482998
50055,0.8596744177598494,0.14032558224014652
50056,0.8080183158831368,0.19198168411686095
50057,0.5161258204584542,0.4838741795415396
50058,0.9040577450193211,0.09594225498067518
50059,0.7872219976518997,0.21277800234809435
50060,0.7371648298324982,0.26283517016751085
50061,0.4335982934481571,0.5664017065518495
50062,0.9430378196241361,0.05696218037586724
50063,0.3979082118825539,0.6020917881174411
50064,0.47713845879792294,0.5228615412020725
50065,0.6560342310488347,0.3439657689511719
50066,0.385678389151281,0.6143216108487255
50067,0.7331992613226518,0.2668007386773617
50068,0.0821716751364459,0.917828324863562
50069,0.23362624402869833,0.7663737559713012
50070,0.6940701453995123,0.30592985460048494
50071,0.2741948499361972,0.725805150063807
50072,0.04674992941881766,0.9532500705811866
50073,0.5512863147358866,0.44871368526412103
50074,0.09425200507843282,0.9057479949215653
50075,0.1750609239949359,0.8249390760050554
50076,0.02115921105971573,0.9788407889402754
50077,0.4304071915167688,0.5695928084832291
50078,0.7718711230786707,0.22812887692133133
50079,0.8358287831644933,0.16417121683550415
50080,0.9580015427367752,0.041998457263237844
50081,0.031217160995527248,0.9687828390044623
50082,0.09203459987411315,0.9079654001258842
50083,0.42515377723748227,0.5748462227625077
50084,0.799354483100479,0.20064551689952423
50085,0.5265621026082556,0.47343789739174164
50086,0.8415517729572917,0.1584482270427102
50087,0.43413486715407745,0.5658651328459277
50088,0.7746575315007168,0.22534246849928255
50089,0.47406320509752314,0.5259367949024759
50090,0.5260953656513274,0.47390463434866636
50091,0.7749656682193388,0.22503433178064766
50092,0.37865957843739484,0.6213404215626118
50093,0.2585900846807825,0.7414099153192225
50094,0.2664128029484631,0.73358719705154
50095,0.09845933873921965,0.901540661260785
50096,0.4893939257222452,0.5106060742777526
50097,0.17966151337153638,0.8203384866284494
50098,0.15451674113031363,0.845483258869692
50099,0.039726291362784244,0.9602737086372176
50100,0.4130147270786531,0.5869852729213478
50101,0.33469320778203226,0.6653067922179546
50102,0.9689434328260182,0.03105656717397112
50103,0.08899213694855242,0.9110078630514375
50104,0.3081989943150206,0.6918010056849808
50105,0.08045436270427929,0.9195456372957322
50106,0.9201762514085894,0.07982374859140833
50107,0.9147676948881492,0.08523230511185279
50108,0.12369845217451948,0.8763015478254869
50109,0.9486452594800378,0.0513547405199646
50110,0.03313533056032643,0.9668646694396836
50111,0.9665703641102964,0.033429635889706384
50112,0.17688658397801552,0.8231134160219805
50113,0.9688711654607314,0.031128834539269887
50114,0.7407967134328706,0.25920328656713
50115,0.9051131034027995,0.09488689659720619
50116,0.8569632639509411,0.14303673604906192
50117,0.17921262007545943,0.8207873799245455
50118,0.22681210707252455,0.7731878929274735
50119,0.9939332337536749,0.0060667662463274475
50120,0.887822505012805,0.11217749498719873
50121,0.8097615333752833,0.19023846662471108
50122,0.11989499968089326,0.8801050003190959
50123,0.9482198665664467,0.05178013343355674
50124,0.9858413463964271,0.014158653603571965
50125,0.2220297843405081,0.7779702156594888
50126,0.04590843208995223,0.9540915679100417
50127,0.4197007279925552,0.5802992720074587
50128,0.12885231758144128,0.8711476824185584
50129,0.907221530254969,0.09277846974503084
50130,0.8496995835906527,0.1503004164093448
50131,0.10949013663398839,0.8905098633660183
50132,0.2446687350532449,0.7553312649467606
50133,0.8836001610492732,0.11639983895072512
50134,0.2933264523368193,0.7066735476631857
50135,0.7583087972255128,0.2416912027744879
50136,0.3711533632572462,0.6288466367427585
50137,0.4775317825881053,0.5224682174118845
50138,0.7585204733338277,0.24147952666617886
50139,0.9464821293203476,0.05351787067963998
50140,0.9631674666952149,0.03683253330478168
50141,0.5595040716235689,0.440495928376444
50142,0.3732794320384115,0.6267205679615816
50143,0.20008726173128588,0.7999127382687119
50144,0.6445835340118444,0.35541646598814275
50145,0.662498699635167,0.33750130036484666
50146,0.36191133173095863,0.6380886682690369
50147,0.36583577699543396,0.6341642230045538
50148,0.4153957770912661,0.5846042229087275
50149,0.966667660463851,0.03333233953614741
50150,0.4361517087796772,0.5638482912203213
50151,0.8007753680569509,0.19922463194304313
50152,0.3028138722210616,0.6971861277789403
50153,0.8985487136919581,0.10145128630804855
50154,0.10688769527933453,0.8931123047206545
50155,0.41736880772518625,0.5826311922748
50156,0.9485061876175758,0.051493812382428505
50157,0.19001657905835845,0.8099834209416492
50158,0.045047903006277895,0.9549520969937159
50159,0.034798675789451484,0.965201324210544
50160,0.5443315537613886,0.45566844623861424
50161,0.09674650017652449,0.9032534998234698
50162,0.7093952807375675,0.29060471926242626
50163,0.578528632826671,0.4214713671733222
50164,0.9582934659384952,0.04170653406150992
50165,0.9673594295758037,0.032640570424189386
50166,0.7925580855055886,0.20744191449441815
50167,0.21849823719779543,0.7815017628021957
50168,0.5907467035118155,0.40925329648818415
50169,0.9338477984841739,0.06615220151583683
50170,0.9564982297609754,0.043501770239031325
50171,0.297674912370547,0.7023250876294522
50172,0.21713629098891923,0.78286370901107
50173,0.22598017945288873,0.7740198205471093
50174,0.4939638495541958,0.5060361504457999
50175,0.4739593128286312,0.5260406871713569
50176,0.9412154508069454,0.05878454919305773
50177,0.8086109662416977,0.19138903375829533
50178,0.13807509825034242,0.8619249017496573
50179,0.3997336765213713,0.6002663234786348
50180,0.9479068000768818,0.0520931999231135
50181,0.8417987497784838,0.15820125022152035
50182,0.9313857971069848,0.06861420289300393
50183,0.00888027475816312,0.9911197252418453
50184,0.3433211250037227,0.6566788749962826
50185,0.747275431720559,0.25272456827944323
50186,0.7590206664563092,0.24097933354368214
50187,0.07380857158494425,0.926191428415059
50188,0.18932953157583896,0.810670468424166
50189,0.9955313440891975,0.004468655910799541
50190,0.49322681648784344,0.5067731835121468
50191,0.33536850374726607,0.6646314962527381
50192,0.9446468682652677,0.05535313173473632
50193,0.3308307788470689,0.6691692211529258
50194,0.8080156036271631,0.19198439637283105
50195,0.09460626385298927,0.9053937361470096
50196,0.09496743493630272,0.9050325650636994
50197,0.45947702661106676,0.5405229733889261
50198,0.6634955036798387,0.3365044963201533
50199,0.6136431556014513,0.3863568443985562
50200,0.04908050772113325,0.9509194922788782
50201,0.10162684179646256,0.8983731582035425
50202,0.6323720170059944,0.36762798299399646
50203,0.996965842469003,0.0030341575309882534
50204,0.9810026999817253,0.018997300018273666
50205,0.12707321892518073,0.8729267810748196
50206,0.5047894073075444,0.49521059269244716
50207,0.7567486363464119,0.24325136365358238
50208,0.09351805970061355,0.906481940299393
50209,0.8607481578766722,0.13925184212331457
50210,0.5982153076872504,0.4017846923127357
50211,0.04118352685369294,0.9588164731463074
50212,0.048998895014522766,0.9510011049854652
50213,0.6218408364284935,0.3781591635715011
50214,0.11968761360626447,0.8803123863937288
50215,0.9918415600110521,0.00815843998895008
50216,0.06023000701850511,0.9397699929815064
50217,0.9373910066510602,0.0626089933489377
50218,0.8561465856256439,0.14385341437436128
50219,0.38977042198788076,0.610229578012119
50220,0.8682948347151124,0.1317051652848946
50221,0.34747781455771515,0.6525221854422798
50222,0.3057301496250542,0.694269850374942
50223,0.9367356843097757,0.06326431569022899
50224,0.11542998617203838,0.8845700138279665
50225,0.35218622435374974,0.6478137756462629
50226,0.6041243978754282,0.39587560212457384
50227,0.094588522400993,0.9054114775990056
50228,0.7556096196733516,0.24439038032665006
50229,0.2866919034992838,0.7133080965007164
50230,0.4427598328246549,0.5572401671753348
50231,0.585294825348807,0.41470517465120554
50232,0.2031841824971104,0.7968158175028957
50233,0.8961835279266875,0.10381647207330867
50234,0.5934724497135448,0.40652755028645643
50235,0.44110448690667475,0.5588955130933306
50236,0.715715813216115,0.28428418678388684
50237,0.9115611415326857,0.08843885846732281
50238,0.6045535037617087,0.39544649623830197
50239,0.05649517228804012,0.9435048277119685
50240,0.6748008910495065,0.32519910895048704
50241,0.8878149987119823,0.11218500128802203
50242,0.7538901225366367,0.2461098774633679
50243,0.9353820004103509,0.06461799958965642
50244,0.990330447491851,0.009669552508153639
50245,0.03076723075164081,0.9692327692483627
50246,0.9084611542513223,0.09153884574868686
50247,0.304264287993839,0.6957357120061647
50248,0.4701539092263822,0.52984609077362
50249,0.1422769687899981,0.8577230312100107
50250,0.47998149055924877,0.5200185094407609
50251,0.9046383798981757,0.09536162010181798
50252,0.33153112938325247,0.6684688706167472
50253,0.19704582668968884,0.8029541733103127
50254,0.07764066376098902,0.9223593362390048
50255,0.7386917501643626,0.26130824983563544
50256,0.8063532584961929,0.1936467415038128
50257,0.11528582061339428,0.8847141793865989
50258,0.3329381743694733,0.6670618256305262
50259,0.057637428107288446,0.942362571892705
50260,0.9218422917842328,0.07815770821576429
50261,0.023439332704799684,0.976560667295187
50262,0.9151372402303267,0.08486275976967404
50263,0.7950006382066196,0.20499936179338288
50264,0.9670608977601935,0.03293910223980796
50265,0.0309266857534938,0.9690733142465142
50266,0.30848312539415973,0.6915168746058438
50267,0.7452026206733192,0.25479737932667074
50268,0.6221116639976523,0.377888336002348
50269,0.4532225857748435,0.5467774142251652
50270,0.2151124649783691,0.7848875350216286
50271,0.677560881721574,0.3224391182784302
50272,0.784299238655527,0.2157007613444722
50273,0.21414088100891157,0.7858591189911012
50274,0.4129894577409463,0.5870105422590624
50275,0.45388325818587605,0.546116741814127
50276,0.8440450131175692,0.15595498688243176
50277,0.9616286273199417,0.03837137268005537
50278,0.3736981720546056,0.6263018279453971
50279,0.6580960961472748,0.3419039038527253
50280,0.7504447378094583,0.24955526219054391
50281,0.7512918825183376,0.24870811748165944
50282,0.6449529321825612,0.35504706781743817
50283,0.08578518170158712,0.914214818298409
50284,0.8143541732628978,0.18564582673710364
50285,0.49904886504777185,0.5009511349522335
50286,0.7841949510652853,0.21580504893471164
50287,0.8414156710620309,0.1585843289379795
50288,0.2158263321947633,0.7841736678052398
50289,0.3706128670920831,0.62938713290791
50290,0.842673863823441,0.1573261361765523
50291,0.865124445023336,0.13487555497666973
50292,0.37135999340034404,0.6286400065996556
50293,0.37043358936741244,0.6295664106325831
50294,0.7032218548150224,0.29677814518498374
50295,0.8773060874822972,0.12269391251770587
50296,0.05310441725235409,0.9468955827476474
50297,0.5725638005171139,0.4274361994828828
50298,0.41182914941933185,0.5881708505806729
50299,0.6609250276374865,0.33907497236250994
50300,0.2436658673290422,0.7563341326709568
50301,0.9795345254986256,0.020465474501374207
50302,0.10069521191174924,0.8993047880882494
50303,0.04621826805222025,0.9537817319477776
50304,0.8871375725542161,0.11286242744579063
50305,0.24869526205174705,0.7513047379482494
50306,0.820394943832457,0.17960505616754568
50307,0.37053348858682644,0.6294665114131716
50308,0.37774280245109426,0.6222571975489114
50309,0.7209620804810832,0.27903791951893075
50310,0.7886993746303993,0.21130062536958882
50311,0.07673940516311685,0.9232605948368887
50312,0.7416913518320656,0.25830864816792853
50313,0.8137299037963782,0.1862700962036263
50314,0.07228122990198275,0.9277187700980256
50315,0.07393408087267622,0.9260659191273143
50316,0.13235688206897825,0.8676431179310079
50317,0.7899687622612667,0.21003123773874027
50318,0.1887025905644332,0.8112974094355708
50319,0.211508379098447,0.7884916209015567
50320,0.8532110663791671,0.1467889336208207
50321,0.07916084192599301,0.9208391580740131
50322,0.8784633051792343,0.12153669482076676
50323,0.13294340843508912,0.8670565915649042
50324,0.4451999703692459,0.5548000296307536
50325,0.1748865460059527,0.8251134539940508
50326,0.5796157421267463,0.420384257873247
50327,0.06385598531265382,0.936144014687355
50328,0.8838527552368431,0.1161472447631547
50329,0.8666144558271932,0.1333855441728036
50330,0.3535418253946332,0.6464581746053705
50331,0.9347515017938357,0.06524849820617541
50332,0.5547273532092152,0.44527264679079026
50333,0.14380800225722218,0.8561919977427669
50334,0.1342306593797537,0.8657693406202454
50335,0.32282334059606604,0.6771766594039439
50336,0.07686588431137145,0.9231341156886247
50337,0.9862545036187833,0.013745496381210585
50338,0.4030560374557605,0.5969439625442532
50339,0.5487713511331743,0.4512286488668323
50340,0.9686360122091491,0.03136398779086094
50341,0.7516187585707934,0.24838124142921045
50342,0.7855019991635268,0.21449800083646722
50343,0.11531872458864668,0.8846812754113456
50344,0.17072685959320272,0.8292731404068012
50345,0.05038599113621447,0.9496140088637877
50346,0.7422260180439,0.2577739819560933
50347,0.8462634600519828,0.15373653994802805
50348,0.9946660807358486,0.005333919264152746
50349,0.7020403876321403,0.2979596123678608
50350,0.9804604464591288,0.019539553540872057
50351,0.6074463167487725,0.39255368325123713
50352,0.984203907693232,0.015796092306754828
50353,0.7127969710085343,0.28720302899146427
50354,0.1441723415875578,0.8558276584124356
50355,0.8841731270955235,0.11582687290447378
50356,0.7220683875792097,0.2779316124207772
50357,0.9710997204933969,0.028900279506609075
50358,0.5558712444009707,0.4441287555990354
50359,0.8155976074796395,0.18440239252035803
50360,0.9803107725936662,0.019689227406328856
50361,0.9949213013781121,0.005078698621892405
50362,0.247204448405692,0.7527955515943101
50363,0.8449689024270851,0.15503109757292138
50364,0.04410879549203921,0.9558912045079679
50365,0.5628935846481089,0.4371064153518944
50366,0.04770536996147801,0.9522946300385161
50367,0.4558166123188211,0.5441833876811709
50368,0.5256917756934479,0.4743082243065518
50369,0.7662557747964631,0.23374422520354735
50370,0.025474027096966292,0.9745259729030272
50371,0.6553282293975243,0.3446717706024727
50372,0.34285734110699045,0.657142658893008
50373,0.4112581834852295,0.5887418165147721
50374,0.5388666370643687,0.461133362935626
50375,0.9556690199405659,0.04433098005942062
50376,0.8861089471985951,0.11389105280140827
50377,0.03840375047944056,0.9615962495205588
50378,0.6053883228007296,0.39461167719927664
50379,0.09899669051763815,0.9010033094823743
50380,0.55897900796228,0.4410209920377192
50381,0.7748518781863332,0.22514812181365534
50382,0.28538870635623975,0.7146112936437625
50383,0.1557788139490754,0.8442211860509199
50384,0.7324819483188927,0.26751805168111137
50385,0.4209326466865782,0.5790673533134211
50386,0.2654969051747153,0.7345030948252973
50387,0.9382597071014723,0.061740292898531494
50388,0.8446868548769353,0.15531314512306105
50389,0.9727326759312611,0.027267324068736574
50390,0.15792676930495414,0.8420732306950529
50391,0.06564904258700305,0.9343509574130002
50392,0.8308201688136803,0.16917983118632543
50393,0.21043377114567172,0.7895662288543401
50394,0.44093871859765915,0.5590612814023398
50395,0.2726976837862543,0.7273023162137489
50396,0.879934231612042,0.12006576838795938
50397,0.8287567028581245,0.17124329714186734
50398,0.9257816929757186,0.07421830702429011
50399,0.05425177913411873,0.9457482208658872
50400,0.5401272860166932,0.45987271398330687
50401,0.3066631303301443,0.6933368696698431
50402,0.08438828260147055,0.9156117173985171
50403,0.9067483056500465,0.09325169434994829
50404,0.6219908484954131,0.3780091515045826
50405,0.16081377358555446,0.8391862264144447
50406,0.2710232535836979,0.7289767464163134
50407,0.2226958608979843,0.7773041391020226
50408,0.27179866941759845,0.7282013305824028
50409,0.7828044369557556,0.21719556304423643
50410,0.6942951734722858,0.3057048265277149
50411,0.2192370598460399,0.7807629401539736
50412,0.7200306403658071,0.2799693596341864
50413,0.9815655057067897,0.018434494293204165
50414,0.909266880856431,0.09073311914357225
50415,0.7371167887134181,0.2628832112865863
50416,0.331211939385133,0.6687880606148642
50417,0.5959680546381738,0.4040319453618195
50418,0.13471779561375216,0.8652822043862357
50419,0.6138894520266229,0.38611054797337147
50420,0.27315678715938296,0.7268432128406213
50421,0.915691903372837,0.08430809662716128
50422,0.6746832916147575,0.32531670838524174
50423,0.7612763915443154,0.23872360845567162
50424,0.1623517331361272,0.8376482668638643
50425,0.07551023432572614,0.924489765674269
50426,0.1255985277386844,0.8744014722613019
50427,0.9679263130923309,0.032073686907668375
50428,0.13837700332952801,0.861622996670479
50429,0.31042284290905514,0.6895771570909486
50430,0.6308890358465633,0.36911096415343
50431,0.6675325826803115,0.3324674173196951
