respondent_id,xyz_vaccine,seasonal_vaccine
48156,0.910275842461263,0.18726962463061234
48157,0.9018058065284129,0.23427140064244312
48158,0.9561203579303005,0.5240191225219789
48159,0.6619284069125951,0.25086981251140583
48160,0.9794731551610857,0.0772905536985389
48161,0.9854245079425114,0.06865366726158857
48162,0.144636770709049,0.9523858022448571
48163,0.9979850198624296,0.02315464545860316
48164,0.8797547924133539,0.3018212847136056
48165,0.30143944403352385,0.6514171509041584
48166,0.9347931082672174,0.1691877805522071
48167,0.4884663488683559,0.7297062869601053
48168,0.6847100974949444,0.5183280712872612
48169,0.9070943423981433,0.2174566655835061
48170,0.73002509558912,0.16216052385346566
48171,0.9208411237502157,0.8987974725280082
48172,0.9335697429390486,0.28887855134930956
48173,0.7724096696293427,0.09967538609986062
48174,0.6318827553305734,0.6958496435169387
48175,0.9762431898322873,0.057563565144445585
48176,0.9239593945910279,0.3354062428523263
48177,0.5593666014286469,0.7853591553749799
48178,0.556219838531409,0.5
48179,0.9079492404262088,0.10534858133732847
48180,0.8829942517345826,0.5309655822146573
48181,0.7390441028025204,0.09419557449066936
48182,0.89076747763011,0.5279596082773114
48183,0.9088509045257968,0.25145738793340117
48184,0.9794539611331923,0.04136315009362124
48185,0.8715333745618492,0.9237670352397325
48186,0.09788264128390778,0.9538865815766835
48187,0.7714426794360749,0.6153562184523206
48188,0.9840271161556468,0.15208587323650252
48189,0.9295637259637644,0.3427968965050968
48190,0.9322273710699517,0.18036116752807474
48191,0.21955262862637487,0.9420204547566017
48192,0.6603668204517685,0.8324673304583331
48193,0.9775780911706964,0.10552659096744953
48194,0.559159239939679,0.5214108747237648
48195,0.9455622098559887,0.084038550607713
48196,0.9388355607965958,0.3133688848671541
48197,0.9690755713582324,0.9625438316406456
48198,0.8998823201643806,0.3276795448261386
48199,0.8474823643831596,0.37206177825458514
48200,0.9384888587621999,0.1640575663755504
48201,0.8025523932786335,0.6151249053190658
48202,0.8806281825183604,0.22373839544489882
48203,0.9103044931347533,0.34856196641353565
48204,0.28821330400084477,0.8737566502408005
48205,0.4702638298902975,0.7040992387022659
48206,0.9658726111992577,0.020553438642294662
48207,0.9398373826878733,0.28328308477467035
48208,0.877675078847622,0.42203132164200147
48209,0.6717730846818784,0.9343886477137595
48210,0.8977576246422053,0.19421002189337294
48211,0.959948214447896,0.13381425041157036
48212,0.8744292905456217,0.4851290627863016
48213,0.9360125944525343,0.1539183517548902
48214,0.49319212930684997,0.7711337779987673
48215,0.9825384360656519,0.07615296440723666
48216,0.9440545416458499,0.09501579078001104
48217,0.40613135966189107,0.9569414506728251
48218,0.9191132689511874,0.3291975534912566
48219,0.5646970078050038,0.6183832117127349
48220,0.9282391905299846,0.20168506948012796
48221,0.5,0.07284160596600543
48222,0.9038826422171016,0.23635493067336955
48223,0.7634924504319286,0.6733851721279972
48224,0.8902128085120287,0.09153061626673917
48225,0.6936708938427294,0.9154254009092416
48226,0.8494123169717058,0.13647079484022206
48227,0.2741117295546107,0.7915877071280846
48228,0.9080990210212501,0.49133013130995673
48229,0.41505881718772286,0.842381166215669
48230,0.8899690963290625,0.11715632439516296
48231,0.9222814791813776,0.030634112107215755
48232,0.9841995908473951,0.2365749659443724
48233,0.8970151730242922,0.39547374940990737
48234,0.9523720740465409,0.023150522564634506
48235,0.2935063293300793,0.8981365641245246
48236,0.7086160956172955,0.7529655735729093
48237,0.9880815211175505,0.029025171979664543
48238,0.9396916306876838,0.24956238548402807
48239,0.7066728124274464,0.9014241709471542
48240,0.38353281337157996,0.9289175603610799
48241,0.7836644352753418,0.27837381369791037
48242,0.6692033818882928,0.5746561114018631
48243,0.8715038404737883,0.22849213093954104
48244,0.8277001017563633,0.48503391005215585
48245,0.33069820032822855,0.873014187791427
48246,0.8049633469120654,0.48302217382640167
48247,0.8778805826503044,0.470652128449179
48248,0.9595137937305441,0.09269575148697336
48249,0.8962206737411048,0.1754081092252184
48250,0.68862895219752,0.8915175170991421
48251,0.9558580002007373,0.11339106211705281
48252,0.6383588516929063,0.7336349353731746
48253,0.9870734573357943,0.11317512076342895
48254,0.8169351119424967,0.8850628767192715
48255,0.5737036113315643,0.9096329758803335
48256,0.8791568617687749,0.5239700326008666
48257,0.9296887513856797,0.41049111515988806
48258,0.8788990563373124,0.1382546495998706
48259,0.35787217297471563,0.8693810321913937
48260,0.7188442296680144,0.7522450624634811
48261,0.8739841183233196,0.14107768189934933
48262,0.5496082562541147,0.6680822410246677
48263,0.963837403220396,0.05460494655639724
48264,0.9878264877553575,0.10728897443340134
48265,0.7577194526016107,0.38034075905714426
48266,0.8695735215353383,0.1538860455484716
48267,0.818158136759886,0.29194710174552363
48268,0.11528852665107847,0.9469944956550955
48269,0.8218609502597282,0.3937752269616841
48270,0.5412065357639342,0.8501180961520004
48271,0.9465740280869687,0.15981592657518795
48272,0.7517262898906895,0.9642952759689075
48273,0.891784342628602,0.1014180764193638
48274,0.39097316740834354,0.9684713634700618
48275,0.3099075924438903,0.33850845811596125
48276,0.7872652800201403,0.9572554038722962
48277,0.9404537989204425,0.7203497445476963
48278,0.9458236875722744,0.306301756662379
48279,0.9646823570134201,0.03633598421935707
48280,0.8885075321269651,0.25453756571544806
48281,0.7078996948665623,0.5674700625183252
48282,0.8975218226181645,0.8842916309897391
48283,0.9389834876302237,0.595663000253612
48284,0.7704436653715242,0.32135204956455304
48285,0.8413348403124238,0.47596440925018724
48286,0.8607445352727503,0.9637877904406639
48287,0.8767650604284413,0.3613325838460689
48288,0.5,0.6335137741071719
48289,0.9325549446349014,0.4941999789820615
48290,0.6919714058832289,0.9784950346416396
48291,0.6929792052923456,0.4594053212722769
48292,0.9207663787908872,0.914838060903659
48293,0.9266655863105123,0.22311381933381136
48294,0.1628214890682159,0.966297704671637
48295,0.8202637960554933,0.5585912384563493
48296,0.3685758720639869,0.9548611090246908
48297,0.7673425259965526,0.5713714010699826
48298,0.850712905484275,0.660738715208541
48299,0.8030240643519865,0.8255959830970359
48300,0.9101645023695292,0.09640677591497354
48301,0.8859951683966428,0.42038354987084237
48302,0.9310558575905898,0.15033317259513646
48303,0.9841157770425024,0.05382917650099275
48304,0.9257339688200444,0.16475453225627776
48305,0.887357147430202,0.5159914040517506
48306,0.9423826001916196,0.05918384016526021
48307,0.9742229862223187,0.17656384449303708
48308,0.9326013015220352,0.14979410320258937
48309,0.8106154376078198,0.5704533668297412
48310,0.9016561886057669,0.6782445326039045
48311,0.919425762012054,0.3688686259848039
48312,0.8449722397976062,0.29778428723310313
48313,0.8501712711943947,0.36867281039922006
48314,0.9161556090810611,0.15258202573184515
48315,0.9445556943629623,0.419014339359238
48316,0.9226836731503842,0.3409895006914127
48317,0.9318014716037071,0.3125041904247842
48318,0.7935858053435078,0.1592695623012883
48319,0.9463816791240028,0.18177993697558642
48320,0.6656337964223994,0.6554201938229152
48321,0.9707916040313789,0.04106135503673389
48322,0.9372510033567327,0.35049518158068477
48323,0.9818356217055879,0.08883086071290922
48324,0.922672271893881,0.28868916215846674
48325,0.9816241080041905,0.2921266542178215
48326,0.29840283652022254,0.7958720792330192
48327,0.9249716234373143,0.10124679729957377
48328,0.9065673278594161,0.9571633104415836
48329,0.9545899509602825,0.031494119007543266
48330,0.876811873444014,0.631629873174791
48331,0.6119597396825348,0.4101576258974369
48332,0.9711430817532977,0.7398381554752674
48333,0.8493221127824125,0.1267121223244995
48334,0.9174007421721595,0.32236976396511924
48335,0.6626935918517278,0.8518643098598366
48336,0.7413748090179612,0.2571174797934381
48337,0.818271848546864,0.9632043983751664
48338,0.9247895758230658,0.33836480228572074
48339,0.9404620564658899,0.03860530864950115
48340,0.8462524171381325,0.26871739059465566
48341,0.3339333033246996,0.6676390394480102
48342,0.9479400428471509,0.338888885091169
48343,0.1524895995329312,0.95136262476833
48344,0.8715731265209896,0.4172965761470374
48345,0.8540981611588658,0.5293435912005687
48346,0.8657428480839845,0.7123885212377051
48347,0.9858021122412006,0.08238117200267081
48348,0.9009063249508915,0.20693225061859985
48349,0.9111685994803955,0.228099695051018
48350,0.621586681801705,0.9061874304193172
48351,0.7296316771919799,0.7348011481288028
48352,0.7997648531638282,0.778916910996471
48353,0.7022443779471312,0.2668614792245316
48354,0.8814709942748017,0.9627238410772267
48355,0.928282078011339,0.3952592877012878
48356,0.7841266451018877,0.6875179620008518
48357,0.8906453908174617,0.4027189250705447
48358,0.7409706807488998,0.6861980660242211
48359,0.8353087195673378,0.4929713138411025
48360,0.5523371741479391,0.6959134385959856
48361,0.779730877033829,0.5999475670790498
48362,0.9139262281537783,0.3654460325128969
48363,0.8435613806920857,0.7039063761510486
48364,0.6689180967096183,0.6001358815490181
48365,0.5,0.6549347898909272
48366,0.8076121612371755,0.29629831773577664
48367,0.6854156934272514,0.557916622742264
48368,0.8807245784865594,0.5588716193343946
48369,0.3988751145076091,0.4757880544672097
48370,0.8711223697779014,0.5
48371,0.7903608409949509,0.6101733843844706
48372,0.7893211521160942,0.7525067092324224
48373,0.826285723353112,0.2584259098443182
48374,0.843718950119852,0.5282985289393357
48375,0.9268422428506223,0.20849085528279898
48376,0.9566222836483183,0.34211485086799887
48377,0.8683241648987524,0.14190840377657973
48378,0.7020666216594068,0.34035975265506424
48379,0.8771959406655012,0.11867375773765905
48380,0.9379716117475937,0.16140511245719238
48381,0.9072028475345965,0.36185024599500093
48382,0.2574871235269576,0.773363539846183
48383,0.964159046749745,0.12446137669507842
48384,0.9613413636593701,0.09506227265442756
48385,0.9798805245698664,0.43204253163003903
48386,0.9423459404394846,0.06166780613005337
48387,0.8411432872935806,0.19606656123899244
48388,0.933821401391987,0.21259044411031788
48389,0.8780769460607791,0.5
48390,0.9840318822899694,0.01667608277659516
48391,0.9770626224653611,0.7058231825589159
48392,0.9302699797737904,0.3468586180345977
48393,0.30084681470671903,0.8022226577433083
48394,0.4276999045144586,0.6970555869519218
48395,0.8844706568465152,0.5664151174761513
48396,0.15621072038228048,0.9384076027259479
48397,0.15964050312319883,0.9294654652496177
48398,0.9499811583763716,0.39369349302315504
48399,0.7082718751893633,0.9768936263133318
48400,0.7854884197852225,0.7491189899292815
48401,0.8962604613663078,0.9590876716883184
48402,0.7453726356778346,0.7962399861893465
48403,0.9612001118600286,0.015982792625927566
48404,0.9548844482342667,0.1981527095292878
48405,0.8238420235748053,0.3393031228269565
48406,0.5131906758396191,0.06837340171582865
48407,0.9059072892795185,0.5529852111470914
48408,0.9469089894520901,0.02825128041987741
48409,0.8052980519303192,0.6319423463385074
48410,0.8023833821871994,0.38635027477267353
48411,0.9296169147092885,0.14108398798129257
48412,0.9374949023161523,0.24783101615368874
48413,0.9206134560223967,0.8457106886107516
48414,0.952880358670548,0.25772938960967695
48415,0.5820673103521552,0.8556711328845231
48416,0.9073741250075468,0.9414781586859259
48417,0.8901837375481152,0.10311814000044078
48418,0.7581970612655772,0.7654218717929353
48419,0.6381920590687336,0.8292841173363014
48420,0.8572042075805166,0.08451372647742038
48421,0.9031545109277268,0.6448641334317717
48422,0.5905863598051851,0.8714778736967386
48423,0.7161490658029901,0.8035270759241997
48424,0.9405955567284849,0.5178316267098286
48425,0.9334553888925217,0.29919522776884044
48426,0.9093398419381556,0.21400688306371618
48427,0.9884270285479819,0.0916057259961266
48428,0.9794400114946744,0.24166924660175707
48429,0.8752428633683109,0.22617747629500143
48430,0.9792951682656587,0.7196900276856874
48431,0.8886734190800499,0.6329341880382431
48432,0.9572455855871039,0.1884944371324522
48433,0.923174562162659,0.2385547416114752
48434,0.15906186037524536,0.9554519738455537
48435,0.6636018034423139,0.3969226984801874
48436,0.9886562966342332,0.42457103224219667
48437,0.7550883536077206,0.33473577973204605
48438,0.7289802564350165,0.927322186198084
48439,0.969372047373716,0.5
48440,0.7883891258900821,0.8717344803110602
48441,0.8497994086470263,0.295784216549201
48442,0.776732333182953,0.907443642404725
48443,0.8995251456929546,0.9091902539788238
48444,0.8017762223309164,0.9037427049085349
48445,0.8927458674589027,0.8643308918707701
48446,0.8831041935703376,0.538720653852349
48447,0.9196815281744427,0.6286166143596263
48448,0.9824613471077256,0.11509096360318272
48449,0.6052221400018603,0.541501502257524
48450,0.9175148358016288,0.07551126271285252
48451,0.7500629328604247,0.6890654707128737
48452,0.965323445177098,0.4631300942814603
48453,0.8956561862207052,0.9580504948542415
48454,0.774399462525122,0.5407344618560415
48455,0.8627884545369102,0.21092163720632912
48456,0.8789668516940199,0.27750405153995156
48457,0.9103268643848149,0.5540875424669749
48458,0.7538305726759897,0.8629760607952388
48459,0.8877019012691975,0.25318135057370417
48460,0.9884146205342942,0.10667858589158906
48461,0.8692452678353935,0.12759030563492518
48462,0.9042716546445843,0.7632637731875368
48463,0.8242568045060834,0.5529690423578478
48464,0.9830627998015817,0.04209364536602461
48465,0.8813914236598089,0.29613365858539453
48466,0.9711059280378849,0.44347981299133793
48467,0.8518008815056788,0.8723103127472582
48468,0.950104547562742,0.8654854443345058
48469,0.8115127629898885,0.5
48470,0.9560998450494927,0.43015796187218897
48471,0.7185097808085913,0.36518689506646707
48472,0.747387204368835,0.49054075268630815
48473,0.4845253913890959,0.906432544876868
48474,0.9856905250585374,0.0797839293157434
48475,0.7742531381694162,0.37446188185686
48476,0.8917729106294354,0.5853415579362052
48477,0.386862210288694,0.7817881855029625
48478,0.9718154511028976,0.038498967898347794
48479,0.9285609784558837,0.46219196419324987
48480,0.9676889684542517,0.016369788337108383
48481,0.9125642156886329,0.07524250288543831
48482,0.9187397392665726,0.5675219117901794
48483,0.6583449189800502,0.9034012833555255
48484,0.9705344324189328,0.4320525288353187
48485,0.253662194851389,0.8442053287640424
48486,0.9148430394477356,0.42650226212607295
48487,0.9393365160102133,0.13250121906999307
48488,0.913586475941489,0.22136844096106215
48489,0.6868604786446736,0.3393383837579304
48490,0.8188186872665373,0.9490834202216302
48491,0.45632331263668885,0.827892476429894
48492,0.4186593439380108,0.9100088700694731
48493,0.9380082964435537,0.07864135770464037
48494,0.9399279873955695,0.15035431040931588
48495,0.9508423179839236,0.7121768884905855
48496,0.9792365076791176,0.05053738854426259
48497,0.8416335905089085,0.9582492726121291
48498,0.9433124584007556,0.05298577593870989
48499,0.8835368390320558,0.8105469257870025
48500,0.901908184006605,0.528105293769359
48501,0.6476677586415384,0.2971157877750903
48502,0.8613898238969214,0.7206776552222509
48503,0.9386341743536726,0.11379866222401804
48504,0.9062450555274455,0.24234186726627663
48505,0.9047664696334738,0.2023559217370103
48506,0.5681646654443572,0.7814389701843573
48507,0.9307237277710768,0.23432217447626305
48508,0.3997743808225515,0.8858440718781528
48509,0.515152746569861,0.8844147305534906
48510,0.7477734725376911,0.7563274886163637
48511,0.8173848913473436,0.4147393451470143
48512,0.9412069325909543,0.1839242869995583
48513,0.9358745472173784,0.25064079150071267
48514,0.9658224378108977,0.7803688583668782
48515,0.7437929831447878,0.7350408413867237
48516,0.9545705851340417,0.386701769906645
48517,0.9112484659886312,0.9057720965490413
48518,0.8287922421081424,0.2261891944029573
48519,0.8203641715798828,0.852346156544813
48520,0.8616953634595482,0.41177077847957366
48521,0.8497683819610284,0.7938411170015968
48522,0.6676352572843437,0.5328579393821172
48523,0.7687920086168895,0.8207810139701793
48524,0.3306782881821055,0.5724184485068867
48525,0.6817280686058008,0.06658316954376339
48526,0.45206471080856375,0.8731556113732596
48527,0.6970355934356393,0.4197580780156696
48528,0.8666028733725321,0.7128611341943457
48529,0.8527406052569539,0.9546012852173897
48530,0.8679931416952594,0.47438357489192406
48531,0.2294760496209027,0.8465113379502268
48532,0.9533454633383236,0.6814016044458342
48533,0.4740672387185703,0.6354123376077743
48534,0.9314233786244165,0.12818012363742398
48535,0.9868602032372142,0.06002014027833851
48536,0.456976639453368,0.5179166183136932
48537,0.8825539349110367,0.09434600585782787
48538,0.9303776463703636,0.4365088687123233
48539,0.9548130794546736,0.06160905070504076
48540,0.8630709671276853,0.6106568109703888
48541,0.9461218816997202,0.07161414126461002
48542,0.9127811794195558,0.3151062567010361
48543,0.9383990643418345,0.2017675045692114
48544,0.996666677379284,0.03880546032223019
48545,0.5546781055125313,0.5
48546,0.898100394703942,0.48885508936011035
48547,0.9335573710055076,0.4313489767758786
48548,0.8899824874526607,0.3020283225987922
48549,0.7721021688498859,0.9146457683273944
48550,0.9115466987698663,0.9274266970045624
48551,0.9350783123839175,0.5445726978558042
48552,0.7621187969955928,0.752493413995583
48553,0.9649860672559037,0.645115541694303
48554,0.8557034233864351,0.40139017621669254
48555,0.8504973766010938,0.3591172019683396
48556,0.9881726114566756,0.15112151654006958
48557,0.3688201352470675,0.9129649336096691
48558,0.9176071137987311,0.19172796202520534
48559,0.9554052073009667,0.3675076733528313
48560,0.5552459422312803,0.695046813237135
48561,0.881117901813873,0.8759164741155935
48562,0.911160508886298,0.1284859789136376
48563,0.7665629896792714,0.3932987524370991
48564,0.9897852505179384,0.08559205831144032
48565,0.7747335999754658,0.4806753179568152
48566,0.8924737390047487,0.4040898926855313
48567,0.7585474613797488,0.31878428190011465
48568,0.9487114682797576,0.13568819177032743
48569,0.9327071532702464,0.13167653440430838
48570,0.8826063269890875,0.7384393871477618
48571,0.682672165597132,0.5605026838824961
48572,0.2577775727130356,0.690240388472609
48573,0.9280604966742814,0.26128340678894485
48574,0.7486109280608184,0.34989461814710476
48575,0.9873513875326219,0.06969705603034054
48576,0.9676199272246344,0.10078728516153573
48577,0.6765284697965566,0.8246373891497176
48578,0.07787581434470989,0.9722222600690997
48579,0.6722398422278405,0.820373100059692
48580,0.8853108284049119,0.3763787234834512
48581,0.7885832588370113,0.8546685187488253
48582,0.8895678304511424,0.8845708425207572
48583,0.9580616556677534,0.2380742017168258
48584,0.38628951967725,0.8298098777399454
48585,0.9004847991053295,0.8089413654583931
48586,0.6190942076629861,0.6668239777427899
48587,0.7709884167509949,0.95606932358576
48588,0.9034371440842861,0.5841924620756636
48589,0.3836938356306486,0.6558743691702523
48590,0.9628860966453996,0.14265736813022736
48591,0.9394241107256022,0.12031305898090347
48592,0.48514144209305105,0.8194107635454907
48593,0.8711659120043184,0.3230190765562187
48594,0.8065892652546576,0.9444739449851006
48595,0.9137457851178784,0.17143006344389022
48596,0.9338557630464808,0.5766228059175502
48597,0.8899788073835431,0.9095216126581444
48598,0.9180188068420714,0.7271546386266295
48599,0.3065763703976067,0.910028846469865
48600,0.30671689081040027,0.971453277381407
48601,0.9704440605409429,0.5
48602,0.15825732902455353,0.7729831413172182
48603,0.931265193971542,0.5629758729278752
48604,0.5270026303304076,0.7773047271557598
48605,0.9953070345958054,0.006176600937253522
48606,0.15744459000349145,0.9271245255819347
48607,0.5287063990730108,0.6069089420871562
48608,0.991104608775563,0.016659555082094615
48609,0.847377461727156,0.8515057200776276
48610,0.8952010809586989,0.4482464361103113
48611,0.6222290914333766,0.43316771290887557
48612,0.8693081105318479,0.8967898988757328
48613,0.7817803421625826,0.32880787133613
48614,0.8818337464170166,0.14569262632891436
48615,0.857195529027217,0.08152913225776318
48616,0.35578082978299,0.78605604162094
48617,0.17817797147575737,0.9556919852033267
48618,0.9511628558124645,0.6938421604519366
48619,0.5699947099780405,0.16660216881563572
48620,0.3613986286852242,0.7594604134159353
48621,0.8145895256531117,0.4079258404481893
48622,0.9062118754405266,0.16939715081396867
48623,0.8821610959743393,0.26863459929951644
48624,0.8266333423519857,0.14116535544392075
48625,0.9126802130428138,0.29117619410200735
48626,0.9352915973324278,0.0781564843104984
48627,0.9357177431137077,0.30699524360438457
48628,0.8600141265649521,0.3082574162852692
48629,0.9495203517806985,0.033871922078856864
48630,0.9478027478153648,0.06273029221986517
48631,0.8238165202830788,0.6322240007452811
48632,0.9415653421242784,0.021510135352459436
48633,0.9430138261089483,0.018020469631567212
48634,0.9670659890361578,0.1766630595184443
48635,0.9588939043135374,0.5527607782380202
48636,0.9758684564730908,0.133662669721189
48637,0.2416143344330939,0.771406990605989
48638,0.9061854054607973,0.22530140712084384
48639,0.9481778204748351,0.13227587043534947
48640,0.7916911280879557,0.469920618101709
48641,0.588457522031671,0.7249155252567651
48642,0.8738214725940668,0.08950422391183034
48643,0.6358340457799752,0.8518537968412424
48644,0.7203733088229972,0.2912986305520787
48645,0.8697734812720644,0.9589283482080702
48646,0.7247457459176117,0.6187621248370142
48647,0.9881753182795384,0.01497789247055924
48648,0.8138439313855405,0.29528297475220466
48649,0.9859164208507937,0.5
48650,0.4248412701761829,0.8784123811124807
48651,0.8747845032521379,0.4287833904798121
48652,0.25534868117537407,0.9046308562176452
48653,0.9500047349409129,0.038509083307804726
48654,0.9649015873433514,0.15348166224132095
48655,0.9329664077212227,0.16236428722535362
48656,0.5,0.8706322498882356
48657,0.8722942543057812,0.8288995963637512
48658,0.8413481567599898,0.646462849566131
48659,0.9842705958783183,0.19690215406389466
48660,0.9470565305720463,0.11040642810950264
48661,0.9100616445882621,0.8377055219398372
48662,0.9029125344176913,0.9225953366909043
48663,0.643754530885094,0.7693215176257365
48664,0.9400702629912456,0.2713489534653486
48665,0.8705414838823943,0.5177499857185307
48666,0.900200502804069,0.8893320195323481
48667,0.9363447704193102,0.03514410365934526
48668,0.9307536338058171,0.08042080946433734
48669,0.8752735275528463,0.5792363145203367
48670,0.8626994982473987,0.1578172494489167
48671,0.8158343146667164,0.6331054582416152
48672,0.8278057500770071,0.24574105919423422
48673,0.9178867559429775,0.5735436625610334
48674,0.8306580352066498,0.5844156691401448
48675,0.8985507973510276,0.06038093778318815
48676,0.5368016475109078,0.023977571790196037
48677,0.8773440149224919,0.8168512548084059
48678,0.9458384388393793,0.4483636579196204
48679,0.3547163289983868,0.8989925854067188
48680,0.6619822392576513,0.2905132149936699
48681,0.9388630924180414,0.590331648811374
48682,0.8690765592764981,0.11487249915080236
48683,0.9626604422159176,0.45953864486891355
48684,0.9099827139473353,0.27355011625924974
48685,0.9896780451527019,0.011548356375908796
48686,0.8576853954747504,0.9565001594973807
48687,0.3532314044520793,0.9350857613452559
48688,0.9406809482054704,0.5980842530722127
48689,0.9318992677025774,0.33724823780908
48690,0.936340036301787,0.28239179863863995
48691,0.8009837989624432,0.9636571825396545
48692,0.9382043149455073,0.8968430034499514
48693,0.5565921352186959,0.2730235788688551
48694,0.799552367886079,0.9777641706591396
48695,0.9272076592326433,0.5053523428022278
48696,0.9109792308989165,0.49416302763523584
48697,0.44681172580815576,0.917590295926596
48698,0.7814400476085188,0.3203676688166789
48699,0.7096213436395629,0.8191539299044469
48700,0.3528278220389799,0.9558887185895114
48701,0.9186630871419247,0.3060053786403714
48702,0.9953481013065448,0.01939500349550306
48703,0.4399816054572729,0.5642800007991685
48704,0.7737679478394734,0.19593189818668127
48705,0.7868811957607382,0.5313909677950626
48706,0.8041302644285567,0.5461820714543422
48707,0.9762758972512368,0.060456212800561036
48708,0.8315224304201106,0.4022018558503961
48709,0.9377552051661315,0.9552136066683817
48710,0.904913535677639,0.24961718998418192
48711,0.8641850872653591,0.9103576320529095
48712,0.9539470984653436,0.25562655066856654
48713,0.850883422620191,0.4469003012039729
48714,0.8126220417505737,0.42123788171850224
48715,0.8943127445180762,0.10255641533368048
48716,0.747825357583727,0.529951114882314
48717,0.7857354136000708,0.8249087505773558
48718,0.7883679601383055,0.7423092165170154
48719,0.3361007777945267,0.853489358038607
48720,0.9207415576157975,0.6381499343954135
48721,0.09607270485993803,0.9581972989589388
48722,0.19154645917962723,0.8324075443637247
48723,0.9406000933808771,0.28171297777758614
48724,0.9933265352638373,0.01578305299506068
48725,0.9592200611764526,0.11441087621720723
48726,0.3537633962731236,0.6053383021722729
48727,0.8416989047087716,0.3058989533682436
48728,0.5523459847851536,0.7026085880547369
48729,0.7504371902896839,0.42565002927657075
48730,0.5,0.6860425362007092
48731,0.9777640711981702,0.2808319271466643
48732,0.5863958373411324,0.6956332879417545
48733,0.7426242498759809,0.5087398838269337
48734,0.9929333232968577,0.015971169010619575
48735,0.24044002234190287,0.6085698448214036
48736,0.967596673389649,0.07453039339917263
48737,0.630697823183641,0.7102852836798882
48738,0.9492394633000866,0.1655056100751828
48739,0.6526626293460472,0.9422154329136235
48740,0.8728758178082632,0.9439121865744207
48741,0.9844332559471478,0.07254789459533204
48742,0.9240524013462272,0.12996312284104855
48743,0.9462451331728683,0.13382862380267807
48744,0.9776387024282218,0.020596920516493766
48745,0.8516904879425641,0.40620421038978455
48746,0.9805193858407617,0.13149486709186126
48747,0.879606479490289,0.17109968907809348
48748,0.9214772328868512,0.464379918370436
48749,0.1357481652213053,0.9576963268788612
48750,0.9650563438530698,0.5870584665542499
48751,0.9305509458116386,0.8352821408055093
48752,0.8515184570910236,0.8129854062317247
48753,0.9537487260023149,0.061526195145192926
48754,0.7104435890853975,0.5121212603427431
48755,0.6053760189619334,0.6618732431259872
48756,0.8928109994572139,0.2793562058169554
48757,0.9401366878916064,0.1065402048864801
48758,0.46949624174013704,0.80094443168123
48759,0.9746942097257594,0.163123616045963
48760,0.7778046347032831,0.8546876645835961
48761,0.439564632764951,0.6457122694245133
48762,0.34642188325910483,0.8399529425279716
48763,0.4427213092218185,0.8355018346640904
48764,0.9613895284535227,0.1412387415393415
48765,0.1906670858113515,0.9458402359781466
48766,0.5257279117706442,0.4396913831567999
48767,0.9434260358137517,0.21383913454380238
48768,0.8177496616697905,0.6544316436907757
48769,0.9302586341765658,0.4598841150924768
48770,0.8214815213213214,0.5394688789826104
48771,0.9181533358177573,0.6188543208616316
48772,0.25539955577024454,0.5941784995537186
48773,0.9800819200202645,0.0714398495714485
48774,0.8779088884669984,0.23488457995786358
48775,0.6221178081840468,0.7610237627941913
48776,0.9463823386992279,0.19994046186446945
48777,0.48692186110396857,0.9151705644579301
48778,0.9708262992628874,0.21877048595034346
48779,0.8305001401674316,0.8276697162421908
48780,0.9257724156349474,0.11979209764371242
48781,0.8104635241981895,0.6604687186476889
48782,0.9049309201305745,0.9465790830604209
48783,0.9790628970959612,0.021468286327678155
48784,0.9246342041966231,0.23236976602421652
48785,0.5303025706533225,0.8816048346342695
48786,0.945421790554161,0.18936872959575418
48787,0.8916284856877552,0.12514124030195872
48788,0.9562742107728585,0.2543652606108279
48789,0.9455369077944168,0.10215229153572862
48790,0.8593180556236155,0.9629141474645624
48791,0.5519701744138986,0.46477211350782704
48792,0.9382194850608391,0.3108657552373122
48793,0.9222402828463588,0.12866954884209225
48794,0.9472547773831967,0.8543500459157197
48795,0.27128259241108466,0.8302628843598515
48796,0.9210902023408917,0.10033358663149189
48797,0.8551086738187135,0.2678670989045676
48798,0.9268336240910698,0.6932983772206315
48799,0.9177624166117309,0.2321343894126183
48800,0.942241121155196,0.8498634950449938
48801,0.9012723728049848,0.9170181268551497
48802,0.973013020168533,0.14138386565835487
48803,0.9615957996840255,0.12249413783299194
48804,0.8590170081999233,0.15326341503330593
48805,0.601726634866971,0.5
48806,0.8486878786505561,0.39565608772236494
48807,0.8724556595356897,0.5883780593427882
48808,0.21628182609200478,0.7749936183886899
48809,0.9605519982164692,0.0980000047626415
48810,0.48799099764544535,0.8423179301849772
48811,0.4487689696536781,0.9272841693831643
48812,0.9262486820641187,0.06613046144382373
48813,0.9066454107052025,0.14526814459826204
48814,0.23752580826039768,0.9067134588307588
48815,0.45871458152905337,0.43922351805324233
48816,0.6214964409948542,0.6589500092463288
48817,0.573137092614732,0.2099773585643532
48818,0.26978205341456357,0.8805458634076042
48819,0.8294128180447246,0.9097148729604162
48820,0.9711347802209309,0.18286278761581914
48821,0.8935460815972197,0.9552314840346042
48822,0.95262336076244,0.22945731760288074
48823,0.06876173339187537,0.9709533961683566
48824,0.3701931650134786,0.06776287006283134
48825,0.9384022583263283,0.4689634159119982
48826,0.9393410417620516,0.6361880059664108
48827,0.9553641092654818,0.06232938223951368
48828,0.9134908414157173,0.1323897641173131
48829,0.8916253484993284,0.15328240792923212
